schema_version,run_id,mode_id,controller_family,model_variant_id,domain_profile_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,score_composite,score_p5,score_p1,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,sim_real_consistency_mean,sim_real_traj_nrmse_mean,crash_count_total,crash_rate,crash_pitch_rate_mean_rad_s,crash_pitch_rate_abs_mean_rad_s,crash_pitch_rate_pos_frac,crash_pitch_rate_neg_frac,crash_roll_rate_mean_rad_s,crash_wheel_rate_abs_mean_rad_s,failure_reason,confidence_tier,hardware_replay,delta_survival_rate,delta_score_composite,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy,significance_pvalue,significance_pvalue_corrected,significance_ci_low,significance_ci_high,promotion_pass,release_verdict,readiness_safety_pass,readiness_electrical_proxy_pass,readiness_sensing_pass,readiness_timing_pass,readiness_sign_sanity_pass,readiness_replay_pass,readiness_overall_pass,readiness_failure_reasons,domain_score_p5,domain_score_p1
protocol_v1,trial_016,mode_default,current,nominal,rand_light,False,42,8,2000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,1.0,-79.62209272921515,-244.88336431519056,-273.8900228249224,True,nan,3.4877092968366634,5.857254476391573,0.1251725853390457,0.6571927441265226,0.2611678512294552,2715.8182333327154,10.801011961189694,0.29761652954677287,0.5929478529090427,22.176873772870884,0.1941261698958534,0.11816404242723008,0.75,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,237.00657777466628,0.15525116573007347,-5.699381276301226,-3358.2176924167957,9.16177412410591,0.14920421082120355,0.4514080221685852,-6.641842288400291,0.0,0.0,144.4626854887214,316.796631013317,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_000,mode_default,current,nominal,rand_medium,False,42,8,2000,default,default,True,250.0,1,17.129776945584144,2.1702395072672602,6.370064227626691,1.901724647023368,4.859350517095535,4.486981382346549,3.936240785954057,1.1342657976894444,2.4402608178897642,0.01752150631489151,0.8729891343180646,54.960867306153915,14.920766902565559,19.35344367544078,1.0,-79.8713741587393,-258.90680995041726,-268.1499514834437,True,nan,3.4928030583819947,5.872120577075878,0.1251725853390457,0.6713580967227231,0.26561196403731946,2756.9070028655433,10.139029466221412,0.29622631502792185,0.5842805049268376,24.397634481020773,0.19589494553986075,0.011136880211059465,0.75,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,234.25115944498418,0.16632253734616342,-5.678474111627044,-3277.920099491651,8.294861661634243,0.14530027951920862,0.4279980844618352,-4.585680776098133,0.0,0.0,147.68856359603578,321.7400348536781,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_017,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,1.0,-80.43402097268137,-234.25692262267654,-243.64008310679216,True,nan,3.4877092968366634,5.895707486345697,0.1251725853390457,0.48447401390821565,0.20347403640555184,2784.9488827911146,5.345631514309033,0.19899536244742846,0.042749999999999996,21.151779088661463,0.20775,0.002,0.25,0.243875,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,192.2041222571441,0.03631311500517337,-5.614676929481255,-2584.984751211364,3.562294153921852,0.043715744301882825,0.03824999999999999,-5.793516374090224,0.0,0.0,107.15379921247238,278.47600395317437,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_007,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,1.0,-80.47741477094308,-228.02947002226287,-231.08134496265436,True,nan,3.4877092968366634,5.876926516076775,0.1251725853390457,0.49091511448661035,0.20338651261309007,2582.9547394443334,5.561795558297322,0.19842804679589754,0.07775,20.970747005566157,0.2275,0.5885,0.25,0.243875,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,192.16072845888237,0.04275421558356807,-5.6334578997501765,-2786.978894558145,3.7784581979101413,0.0431484286503519,0.07325,-5.974548457185531,0.0,0.0,119.5123830022936,266.72687305980077,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_019,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,1.0,-80.88003549284772,-220.77207322091203,-232.8879787072182,True,nan,3.4877092968366634,5.85331507923963,0.1251725853390457,0.49046843505184795,0.20404800331521206,2667.252636243102,8.873128926456745,0.25514863452096814,0.11360004676625193,20.82211783944017,0.21039878020995273,0.3400289726983118,0.25,0.242625,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,189.25583303220273,0.04494195212837432,-5.659394091281317,-2665.3736224915206,7.0862174648144265,0.10234087170131054,0.10885472431284121,-6.09780659105903,0.0,0.0,119.97659355182168,261.7380349484871,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_017,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,1.0,-81.56314292300583,-233.6162316675147,-243.47770525479686,True,nan,3.4877092968366634,5.896708768882412,0.1251725853390457,0.48009402402123424,0.20327016168890089,2800.499168525589,6.0137192762027665,0.21202929520609382,0.05029356170712265,20.075037275358532,0.21112320314721492,0.001988665520373314,0.25,0.244375,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,188.5727256020446,0.03456754109776061,-5.616000401638535,-2532.1270902090337,4.226807814560448,0.05922153238643621,0.04554823925371193,-6.844887155140668,0.0,0.0,100.51227664369516,267.54588101503845,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_007,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,1.0,-83.35823446874257,-226.45151871919435,-229.15976662492037,True,nan,3.4877092968366634,5.879648466258181,0.1251725853390457,0.4899728978513998,0.2033536567003183,2613.5382462675634,6.277993514879764,0.21433799240909113,0.09119254345933123,20.411225915328536,0.23353798591931568,0.6278011724810386,0.25,0.244125,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,186.77763405630787,0.04444641492792617,-5.633060704262767,-2719.0880124670593,4.491082053237445,0.06153022958943352,0.0864472210059205,-6.508698515170664,0.0,0.0,111.81027080091742,258.57659453632726,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_016,mode_default,current,nominal,rand_medium,False,42,8,2000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,1.0,-83.6469036878695,-253.3149914234846,-285.84150701344447,True,nan,3.4928030583819947,5.8553707530961985,0.1251725853390457,0.6721208744346117,0.26643690165200523,2778.0752493852256,12.506618424117448,0.32948491689803705,0.6075706859956131,24.94662230977311,0.2016697241948764,0.10699825278835368,0.75,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,230.47562991585397,0.16708531505805202,-5.695223935606724,-3256.7518529719687,10.66245061953028,0.17855888138932383,0.45128826553061074,-4.036692947345795,0.0,0.0,140.93428018473614,318.4522654007959,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_019,mode_low_spin_robust,current,nominal,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,1.0,-83.72268201781068,-220.02566700472616,-232.10356905009945,True,nan,3.4928030583819947,5.8542768837434975,0.1251725853390457,0.44785331846914644,0.19667623596698947,2697.8301273868183,9.862707468519622,0.2782555336490947,0.1428794189434463,23.851863330950902,0.2095891027514638,0.3827840772232888,0.5,0.242375,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,183.63078115030098,-0.0026108774470682827,-5.654414799888175,-2592.5870060046527,8.016344569030043,0.1257044572213043,0.13667269654032502,-2.0964016195826964,0.0,0.0,112.24996704495123,252.45268007219954,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_017,mode_low_spin_robust,current,nominal,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,1.0,-84.76673065180465,-235.06863256596765,-243.13661048305013,True,nan,3.4928030583819947,5.8986164627994455,0.1251725853390457,0.4515251777822815,0.19590003045758958,2845.7570240671826,7.093440783313827,0.23838586968631054,0.06082577064251218,22.762401240254952,0.22561587915350706,0.0024822428731425235,0.25,0.244625,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,182.586732516307,0.0010609818660667902,-5.610075220832227,-2444.6601093242884,5.2470778838242484,0.08583479325852011,0.05461904823939089,-3.185863710278646,0.0,0.0,98.50391184670323,267.02092207638964,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_007,mode_low_spin_robust,current,nominal,rand_medium,False,42,8,2000,default,low-spin-robust,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,1.0,-87.47453019987267,-231.04750867670418,-235.21782671179847,True,nan,3.4928030583819947,5.880744825185916,0.1251725853390457,0.4497977102866166,0.19538743311103912,2668.785370578221,7.522605794736369,0.24380394700904895,0.08111096607682361,22.638418803414474,0.22938213650287087,0.6610796381926294,0.5,0.243625,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,179.87893296823898,-0.0006664856295981458,-5.627946858445757,-2621.63176281325,5.676242895246789,0.09125287058125853,0.07490424367370233,-3.3098461471191243,0.0,0.0,103.80865217311775,254.85232250052428,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_019,mode_default,current,nominal,default,False,42,8,2000,default,default,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,1.0,-87.64715311997597,-265.7417269223039,-292.72378446839565,True,nan,3.4877092968366634,5.85299482891667,0.1251725853390457,0.6686311631310439,0.25832687166726254,2786.455478542931,9.828804805523827,0.280466595934885,0.58175,25.41882926372582,0.19025,0.3215,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,226.12999546889787,0.16412159089886313,-5.703461758111925,-3244.0640666753525,8.153449142855507,0.12900231617890426,0.4435,-4.325434733902327,0.0,0.0,136.38299227818462,316.84212550100756,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_002,mode_default,current,nominal,rand_medium,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-89.05948571519059,-290.70692915785617,-311.9131122107332,True,nan,3.4928030583819947,5.881246003427643,0.1251725853390457,0.6695716350117235,0.27353490377826656,2603.928774650635,5.60585423839167,0.22804938378491957,0.45188100691402644,29.726399463598362,0.2287153583889924,0.9385774542133367,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,225.06304788853288,0.16453607563516381,-5.6693486852752795,-3430.898327706559,3.7616864338045,0.07712334827620634,0.29559858644902404,0.7430842064794554,0.0,0.0,132.19326590819128,309.1725814779417,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_019,mode_default,current,nominal,rand_light,False,42,8,2000,default,default,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,1.0,-89.98679655887042,-263.37945543364475,-289.1142736229595,True,nan,3.4877092968366634,5.85379231763827,0.1251725853390457,0.6543617888663664,0.2605161736927112,2806.347592967434,10.710952662054407,0.29877706630259326,0.5774270836235511,25.04006787873893,0.20112801687216714,0.3588272985160262,0.25,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,226.641873945011,0.15242021046991727,-5.702843435054529,-3267.688332782077,9.071714824970623,0.15036474757702395,0.4358872528830936,-3.778648182532244,0.0,0.0,135.41443084146871,318.79569043019774,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_002,mode_default,current,nominal,default,False,42,8,2000,default,default,True,250.0,1,0.1436671084730246,0.10985771871305998,0.12189741711258645,3.3771992706890965,2.873754331238136,3.962711403710785,3.3887049935714604,2.1506569349123383,4.107297846396966,0.06678916796308157,0.8533840988969452,8.113781001275697,14.47495107686936,9.291356882002608,1.0,-90.99137049407283,-289.98166216117534,-313.8093694568728,True,nan,3.4877092968366634,5.880319107473248,0.1251725853390457,0.6676549346414752,0.2794549636980057,2637.837633061802,5.061019235056886,0.20660440929365198,0.398,25.714246871893582,0.25125000000000003,0.9159999999999999,0.5,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,222.785778094801,0.16314536240929445,-5.676137479555347,-3392.6819121564813,3.385663572388566,0.05514012953767125,0.25975000000000004,-4.030017125734563,0.0,0.0,135.34976172814697,308.8180334773255,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_019,mode_default,current,nominal,rand_medium,False,42,8,2000,default,default,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,1.0,-92.2264960282649,-263.4783247232369,-290.35734500306404,True,nan,3.4928030583819947,5.854718994068557,0.1251725853390457,0.6712485950139792,0.2663707716382785,2821.2543115228773,11.981339501247131,0.32655563533442467,0.597459775532646,27.743675140015903,0.20594777906756562,0.40738907930905555,1.0,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,221.89603757545856,0.16621303563741952,-5.695875694634365,-3213.572790834317,10.137171696659962,0.17562959982571144,0.44117735506764355,-1.2396401171030043,0.0,0.0,135.90183154929719,309.53086049645543,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-313.5232028706178,-315.2027800463267
protocol_v1,trial_004,mode_low_spin_robust,current,nominal,rand_light,False,42,8,2000,default,low-spin-robust,True,250.0,1,0.2886857221525135,26.423574561288376,1.4103526744879586,1.8649750617672178,3.0363943591108007,0.30945858094254797,4.801084223558938,2.5150564973259213,3.9571290908013736,0.03309199996897543,0.9225120912948859,39.765852554007154,18.76274645400216,11.477388242283899,1.0,-92.25364530220766,-243.0533711636388,-243.27031316739223,True,nan,3.4877092968366634,5.877362469667527,0.1251725853390457,0.48815409387545555,0.20420194232256145,2840.8251700729634,9.592730725481962,0.24123212921646212,0.14025835152209218,20.411992791469352,0.3574782472112641,0.23327897691273033,0.5,0.243875,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,177.8822232228428,0.04262761095198192,-5.635346700853421,-2491.8010886616594,7.805819263839643,0.08842436639680451,0.13551302906868146,-6.507931639029849,0.0,0.0,106.3145115000587,251.9905076383105,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
protocol_v1,trial_013,mode_low_spin_robust,current,nominal,default,False,42,8,2000,default,low-spin-robust,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,1.0,-92.53317758187603,-240.00750544029123,-242.39217936573684,True,nan,3.4877092968366634,5.872829666991923,0.1251725853390457,0.4942575661132633,0.2044352453798644,2721.944535903223,6.710920674298349,0.21722842875674372,0.0695,21.123720381204727,0.22875,0.76125,0.25,0.243875,0.0,0.0,0.0,1.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,,exploratory,False,0.0,180.10496564794943,0.04609666721022104,-5.637554748835028,-2647.9890980992554,4.927583313911168,0.061948810611198085,0.065,-5.8215750815469605,0.0,0.0,100.95856974081505,251.54213353389517,False,False,True,True,True,True,False,True,False,readiness_sign_sanity,-266.7422085105997,-271.08673291286493
