run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_023,False,12345,8,3000,1.477916836622424,1.0502426399138718,0.01254134351153281,0.5118266701329353,0.38529111332683785,4.226977141145242,3.175543980049154,1.7037747217016754,2.9574744481445046,0.35090932831639426,0.8648414319340975,16.50799479998728,6.663496898078769,9.217826151141947,0.0,False,225.0,25.0,3.2114175312824167,0.6201562681106877,0.2998975964748084,0.22507157385221235,3128.436070379056,6.464522174707324,2.0027385561292954,0.0888422020615889,78.06845830911216,0.7485822726573349,0.9763249198772117,gate_survival+gate_tilt,0.0,0.32854461262076623,0.0,-12215.242062427515,2.3527689908819163,-2.0296985698337027,0.06492857640262734,0.5129788521443714
trial_031,False,12345,8,3000,4.511317011994224,34.453105139330205,0.5658500517946455,3.6909483484071375,0.5088294995783466,3.6355415130976905,2.7978451597036833,1.3079976494546068,4.047350030841327,0.07883456155542512,0.925146332153044,51.92277918069136,1.8667824649018558,11.381199308340241,0.0,False,266.0,25.0,3.2111647416237195,0.6236407677310071,0.3308347433741725,0.22639402126442248,2358.5818383453307,5.018489584451018,1.2754486475473776,0.38684714029329226,82.63945565162783,0.15809421106834565,0.25635816164712666,gate_survival+gate_tilt,0.0,0.3320291122410856,0.0,-12985.09629446124,0.9067364006256105,-2.7569884784156207,0.3629335146343307,5.083976194660039
trial_079,False,12345,8,3000,0.5396367147567335,3.7463207135686254,0.2579596151172852,1.619583503028631,2.9730641328854936,3.8434512217098074,4.563059975348027,4.495354544040378,0.8342090633680339,0.2812922942249492,0.9342958869850309,61.31542408634353,16.528750488449276,2.2657437179555533,0.0,False,32.0,25.0,3.212081884033519,0.6312596583409399,0.1459428127815993,0.20694101341689644,17876.8980293223,8.227819015519367,4.314829174987081,0.03965449442683888,60.14942290913132,0.9526060198382764,0.9986598848011892,gate_survival+gate_tilt,0.0,0.3396480028510184,0.0,2533.2198965157295,4.11606583169396,0.2823920490240832,0.01574086876787732,-17.40605654783647
trial_045,False,12345,8,3000,31.054746580277165,2.4429016067769163,0.9535043210889069,0.9728586762848113,0.23023525582124815,4.303621638249323,4.317604211707668,4.387290376107157,1.0399245335341158,0.010501407266961627,0.9211727393668194,36.745544732134896,10.294410393595221,14.36890032284777,0.0,False,246.0,25.0,3.2108715714734304,0.6624919759787975,0.3279158963288458,0.25652559538917075,2339.025376072059,4.023663925493814,2.028796301489108,0.33787738145239704,62.2468670422565,0.9623059926292525,0.9243140259691849,gate_survival+gate_tilt,0.0,0.37088032048887604,0.0,-13004.652756734511,-0.08808925833159353,-2.00364082447389,0.3139637557934355,-15.308612414711291
trial_173,False,12345,8,3000,45.37845346658123,0.20892606567400407,0.0976639709440546,2.8532990180343725,1.2255807173212028,4.153129884942266,1.97939292604726,3.0055095228113475,3.6743630931950664,0.0009714362112178244,0.8886020977737733,60.816743697896,16.300099452003856,11.298868379361032,0.0,False,249.0,25.0,3.211192564193858,0.665587318626463,0.3258357923910398,0.24604741179662057,2154.55995405655,5.987015337411416,1.8377386611262723,0.34020522283885857,58.50135988103678,0.7650996038679619,0.7315054606925944,gate_survival+gate_tilt,0.0,0.37397566313654157,0.0,-13189.11817875002,1.8752621535860081,-2.194698464836726,0.316291597179897,-19.05411957593101
trial_101,False,12345,8,3000,0.31995734374990276,0.9693180796863413,0.2425382684883335,1.1571976922643095,0.23637115870541675,1.704168437009473,2.298566867798535,2.0390572658730624,3.087480294462434,0.3936615263663028,0.9768105735003223,32.64921736062534,14.496902128447159,4.282259683520486,0.0,False,50.0,25.0,3.2119036632348092,0.6672684915626125,0.15722932779525792,0.22287980066570615,7823.79062655321,6.112116658408064,2.850367060455102,0.04842475809266397,47.614698523835614,0.6529548732145187,0.9946336891190126,gate_survival+gate_tilt,0.0,0.375656836072691,0.0,-7519.88750625336,2.000363474582657,-1.182070065507896,0.02451113243370241,-29.940780933132174
trial_016,False,12345,8,3000,0.6450410463235762,0.5008392468035618,0.10677731956289105,2.943284667073062,2.7738017872976406,4.251709559278744,1.34973050604787,3.829177570426089,2.5688477249010235,0.38610853459584915,0.9778850829673896,2.6243934014305266,8.051265301156594,5.175489197449955,0.0,False,243.0,25.0,3.211843937458583,0.669194960722358,0.31432087697724065,0.2576752900659504,3184.0585847211423,5.055851628072848,2.299777373223372,0.06004603781382338,95.90164918302416,0.9494437261543416,1.0,gate_survival+gate_tilt,0.0,0.3775833052324365,0.0,-12159.619548085428,0.94409844424744,-1.7326597527396261,0.03613241215486182,18.346169726056374
trial_141,False,12345,8,3000,0.33687523866465446,0.029235785770684853,5.18320623649321,0.6035858363375729,2.2729329417948327,2.319577657725326,2.50492589126516,4.189850946330687,3.3373500443289945,0.06289119047006211,0.9848487438162736,54.75585775395074,12.425682148294012,18.864287174951414,0.0,False,235.0,25.0,3.2103906101737505,0.699311380714412,0.3075793330106681,0.2502442884527222,2609.601432866034,4.319329386766985,1.7966899183877183,0.3351483907420895,118.10307549467473,0.5887054219666592,0.417749462556365,gate_survival+gate_tilt,0.0,0.40769972522449055,0.0,-12734.076699940535,0.20757620294157775,-2.2357472075752796,0.311234765083128,40.54759603770694
trial_078,False,12345,8,3000,0.5131833741467372,0.40655985252192384,0.35083274807220766,4.111019666839389,3.342047890719193,4.638356613648737,4.904662027764869,0.9953935272984695,1.9761304212266024,0.24556199126066547,0.9882757200424308,15.026331054109095,3.911273736318796,0.13606172333579145,0.0,False,54.0,25.0,3.2140564238137985,0.7044269041992509,0.1404478996964874,0.23539865127152515,7526.321909201835,2.3258936647829276,2.9306218288962755,0.01189598356583537,384.3016163977237,0.8717800377575111,1.0,gate_survival+gate_tilt,0.0,0.41281524870932945,0.0,-7817.356223604735,-1.78585951904248,-1.1018152970667225,-0.012017642093126193,306.74613694075595
trial_002,False,12345,8,3000,0.366862368453966,6.467631876748849,0.08356171985270829,0.6107443135354783,3.166672267126837,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,0.2739291938557597,0.8620498752913852,70.13081445973397,8.631018192645836,12.406044488407817,0.0,False,34.0,25.0,3.2110391464016343,0.7072944829164743,0.14921495759997,0.25050763809692056,14118.666515614197,10.164111197798398,3.3476207593355793,0.35895092928736916,60.29792411821043,0.9196561829476555,0.8075421656446382,gate_survival+gate_tilt,0.0,0.4156828274265529,0.0,-1225.0116171923728,6.052358013972991,-0.6848163666274187,0.3350373036284076,-17.257555338757356
trial_193,False,12345,8,3000,0.3124977024928001,2.7411693405371413,0.4376716335238367,4.481682724251602,0.31742971406336623,1.9884880135453837,4.446469535372746,1.9196088406672438,1.9104484153495787,0.3266136044714335,0.930022032744612,39.814138154660434,5.107777608595895,15.411608349425672,0.0,False,241.0,25.0,3.2107619642466965,0.7256534246708214,0.31391050013744004,0.25815605854534296,2718.766479657934,5.455572165624604,1.8287987932142922,0.37648184474283874,131.54991764850388,0.590057715777963,0.35650524629847513,gate_survival+gate_tilt,0.0,0.43404176918089993,0.0,-12624.911653148636,1.3438189817991963,-2.2036383327487057,0.3525682190838772,53.99443819153609
trial_246,False,12345,8,3000,0.599214804083161,0.035687356533610236,0.5212208703162203,1.452366078596258,2.7201984320987935,4.6240546019445565,2.199928979368255,3.183699383025853,1.6273615067397005,0.33442883415001723,0.8949888370032436,34.85581050821812,3.8662827170331022,2.292690011345656,0.0,False,58.0,25.0,3.2121105530737775,0.7305371614450809,0.16063588760414,0.2502375497704506,6927.164147779874,5.270453865609061,3.044406332777966,0.04208350376600231,50.68483237212475,0.8819824974437221,1.0,gate_survival+gate_tilt,0.0,0.4389255059551594,0.0,-8416.513985026697,1.1587006817836532,-0.9880307931850321,0.018169878107040748,-26.870647084843036
trial_194,False,12345,8,3000,0.5893896508123229,11.8304291566276,0.028507068231220165,3.865216092043932,0.5540126404099166,3.1104979303326195,3.396150376656449,1.1911255577191062,2.6151937430882843,0.3090435457022762,0.982205112422468,43.05727696268087,1.6927884980789445,2.51144314651911,0.0,False,256.0,25.0,3.212081437972841,0.7321319109078805,0.32093343643367145,0.2592052318433476,2854.8489666191417,3.5670332468607935,1.962841226365861,0.04244868949472047,148.43168432905958,0.4615771788704829,0.9985741292706187,gate_survival+gate_tilt,0.0,0.4405202554179591,0.0,-12488.829166187428,-0.5447199369646141,-2.069595899597137,0.018535063835758907,70.87620487209179
trial_020,False,12345,8,3000,29.965282155579533,5.251809293668614,0.35645863873500083,0.9291625304730444,0.5011434951101916,3.748165938843942,2.919223459655527,2.192273419596826,1.7068125630619329,0.021668041627265433,0.9630039244988373,17.65432802633388,5.42738929622087,4.73430226627682,0.0,False,278.0,25.0,3.2118761278815278,0.7545802495317827,0.35233936765964924,0.2822151592476525,2048.648106865733,3.055096994319755,1.9815682386771554,0.043592968582575706,49.89879643968558,0.8868297717659063,0.9974953121501098,gate_survival+gate_tilt,0.0,0.46296859404186125,0.0,-13295.030025940836,-1.0566561895056528,-2.0508688872858425,0.019679342923614142,-27.656683017282205
trial_070,False,12345,8,3000,16.544018118640736,0.6511262135900394,0.4160701167869745,4.337336994154748,0.790148866192492,3.532197022179818,1.2395493046830002,0.7719932754176368,4.466913682828604,0.050673909419479336,0.8968291705763001,37.59817803642636,5.002424117785653,16.644869890672712,0.0,False,308.0,25.0,3.21064243151791,0.7910494979236606,0.3617050406088959,0.27140719301225813,1375.4035624452297,5.193451846730698,1.3658917059345308,0.43070377677225835,52.58800272155786,0.2476491009045639,0.16108626386079342,gate_survival+gate_tilt,0.0,0.4994378424337392,0.0,-13968.27457036134,1.08169866290529,-2.6665454200284673,0.4067901511132968,-24.96747673540993
trial_191,False,12345,8,3000,0.41012550670579184,0.44905274390571975,1.4886389987281878,3.3874089661619755,2.7262874795182173,3.1670509150624935,1.4442458780172585,1.2885196193160482,4.581807071842846,0.019230399582576975,0.9976216931194976,61.39406218988412,13.946731624426338,8.03878921634486,0.0,False,266.0,25.0,3.211491981442759,0.8021948151512791,0.3326165394855057,0.2880259282759301,2824.0749334713164,6.719541042806443,1.8527043342720262,0.08945918155204993,212.0134315123235,0.7566579878963553,0.9697995343987531,gate_survival+gate_tilt,0.0,0.5105831596613577,0.0,-12519.603199335254,2.6077878589810357,-2.179732791690972,0.06554555589308837,134.45795205535572
trial_005,False,12345,8,3000,0.4974386899260081,30.794093797033426,44.68577330409341,3.577598791330475,3.6711555841805716,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,0.35215614229983566,0.9557206483656477,74.74087576540983,19.60196339194853,10.11916806442906,0.0,False,311.0,25.0,3.2113532814994117,0.8056918162686846,0.3752003970163421,0.2834493087088053,1227.3150940197793,3.302169044947921,1.4970589885640126,0.27980223402475585,36.149069274819965,0.5704725144537823,0.24953560684417792,gate_survival+gate_tilt,0.0,0.5140801607787631,0.0,-14116.36303878679,-0.8095841388774865,-2.535378137398985,0.2558886083657943,-41.40641018214782
trial_036,False,12345,8,3000,0.12466317314366868,0.19495592529384004,3.688614562504543,0.28282700540820027,2.5395676426073504,1.0343176238056337,1.1063329537832272,1.6471961561499446,1.2327564554551136,0.04513065435306221,0.8923660297275924,61.39884917451411,11.708277522842375,15.485558020963342,0.0,False,299.0,25.0,3.210730604248653,0.8125415995905747,0.3606482233974503,0.31268101419172156,1578.9369533282486,3.790961725810826,1.7878136340922992,0.3316453913426242,67.02727815120011,0.9242986879466911,0.8452411238555709,gate_survival+gate_tilt,0.0,0.5209299441006532,0.0,-13764.741179478322,-0.32079145801458164,-2.2446234918706987,0.3077317656836627,-10.52820130576768
trial_186,False,12345,8,3000,0.560381670609519,0.10353988620786417,23.896659157627024,4.195395677822232,1.1916475315079083,3.854337699300406,1.0329064272905846,0.2564953743898723,4.1204508018942185,0.3213233959013349,0.9186112419356427,56.96045038215305,7.339569970430655,1.2057897529844641,0.0,False,457.0,25.0,3.212199110731989,0.8433594414840125,0.4698573225406285,0.3081587990528707,1256.3722357869829,1.4476661319735347,1.4154274266256035,0.021112626803986304,146.68950492450273,0.31166156378571075,0.9989874375401266,gate_survival+gate_tilt,0.0,0.5517477859940911,0.0,-14087.305897019587,-2.664087051851873,-2.6170096993373946,-0.0028009988549752597,69.13402546753494
trial_019,False,12345,8,3000,6.995343222611409,0.42443922254837846,0.09215796962195175,4.34194448656502,0.22756550214307333,3.652651694578738,4.083046869472553,1.212546933076132,2.936004992904676,0.3928359346031599,0.8949363188055695,49.599275338007565,8.332915617813727,8.876314764028884,0.0,False,339.0,25.0,3.2114237518193596,0.8519975726453047,0.41344247622783364,0.30111119041990886,1588.3739990782628,5.702005889648922,1.3187895076790577,0.09236452666576875,44.8722899577594,0.4677300326986442,0.9649233242427774,gate_survival+gate_tilt,0.0,0.5603859171553833,0.0,-13755.304133728307,1.5902527058235147,-2.7136476182839404,0.06845090100680719,-32.68318949920839
trial_151,False,12345,8,3000,0.4627430927917179,23.48194948527325,10.286822330967917,2.1052417066093994,4.452828220346328,4.1104514370558745,0.4822422200060588,1.1425588976774803,3.198178850620045,0.1347802082094438,0.9288557142775942,30.046233122441436,15.031011831328101,16.6632210669842,0.0,False,323.0,25.0,3.210638171863491,0.8921759209216227,0.3846570241630088,0.333455268816339,1100.3332450246821,3.280098559810736,1.5914801050456862,0.33257277737391894,52.07593127756878,0.7874237354142859,0.14893899595667046,gate_survival+gate_tilt,0.0,0.6005642654317012,0.0,-14243.344887781888,-0.8316546240146714,-2.440957020917312,0.3086591517149574,-25.47954817939901
trial_099,False,12345,8,3000,0.27352165601657485,2.3319542135967692,0.09291008190651158,2.0800187588415877,4.334937327429883,2.767458231409911,4.128246654098864,3.8749524191945657,1.3868683766372896,0.2981687687090993,0.9886499264917371,61.567803184623614,14.536211947721387,3.4476669097381043,0.0,False,31.0,25.0,3.2119616140388634,0.9088500070655843,0.14644173848555964,0.3280592029206533,18313.019642446037,10.063068040471054,3.9742033419635376,0.05525876369903557,60.81009380661415,0.9627305266339437,0.9989439742568262,gate_survival+gate_tilt,0.0,0.6172383515756628,0.0,2969.3415096394674,5.951314856645646,-0.05823378399946044,0.03134513804007401,-16.74538565035364
trial_227,False,12345,8,3000,0.19177771891020584,0.5053611801743526,2.33791720217844,4.108437381472917,3.2692971568360014,1.7453715404214396,1.3668822583626499,3.4420388636924804,1.6823129785978717,0.3746371989328423,0.9330815347978343,47.89524758930885,16.21594127548724,19.662764802365796,0.0,False,318.0,25.0,3.2103134936105358,0.9107338829680486,0.37262837594348114,0.3457681512948219,1717.2840087669783,4.279659259514481,1.7830032593047993,0.359857617167347,131.0737941237437,0.9342477636007813,0.8160330706602412,gate_survival+gate_tilt,0.0,0.6191222274781272,0.0,-13626.39412403959,0.16790607568907312,-2.2494338666581988,0.33594399150838544,53.51831466677592
trial_190,False,12345,8,3000,31.244294581696586,18.375640940914657,0.2611841821178915,4.292961717620654,0.6547512905051671,4.556054980056458,4.940562515141266,1.9232775450829234,3.598072058001562,0.12204521876608423,0.9630667368219775,7.547515504152557,5.106915260675637,15.811497992768373,0.0,False,343.0,25.0,3.2107516861233716,0.9126000185183706,0.42980899768908437,0.31820806463034196,1000.8315940137178,5.312161938772076,1.2008339027903427,0.4500856829066554,41.06466326411377,0.12524617115014156,0.14388531658780407,gate_survival+gate_tilt,0.0,0.6209883630284492,0.0,-14342.846538792852,1.2004087549466682,-2.8316032231726553,0.42617205724769386,-36.49081619285402
trial_201,False,12345,8,3000,0.23045595198579263,12.040524928869342,0.33579242062268183,2.620922734066066,3.765764456244517,2.188111755154592,2.3227167518304586,0.3992665500604746,2.9239292237457852,0.2077293451021645,0.9092570632512852,5.643318179724403,15.253486883231385,11.729245029964778,0.0,False,322.0,25.0,3.2111664496215218,0.9558323604600456,0.37583940603331784,0.35686721583871067,1664.6957189402506,5.864694214700766,1.781711094825217,0.39700625481372365,184.62288945501663,0.7952012489638427,0.27614586649093154,gate_survival+gate_tilt,0.0,0.6642207049701241,0.0,-13678.982413866319,1.7529410308753581,-2.250726031137781,0.3730926291547621,107.06740999804884
trial_139,False,12345,8,3000,0.1420158274129556,0.18509029571580443,44.589937990676525,2.439542447188027,3.0800282614036862,1.2575996540295744,1.2810399674651731,3.997061857128031,0.30700377636533477,0.25513596691068985,0.994387079553843,43.82049170355405,5.216080341929086,13.329359680921538,0.0,False,333.0,25.0,3.211054601653615,0.9562713922288457,0.5312107768317752,0.3557743723492875,1199.6881373696733,3.5405692766478563,1.6239297286070054,0.33655216648330954,81.03992371217963,0.909708707126893,0.9138113855386923,gate_survival+gate_tilt,0.0,0.6646597367389242,0.0,-14143.989995436896,-0.5711839071775513,-2.4085073973559927,0.312638540824348,3.484444255211841
trial_066,False,12345,8,3000,0.2764834087964738,0.7743071187899387,6.7445921606557375,1.6417369108490742,1.0975817417405387,3.167216146604064,2.1505495286930003,2.5538739074688093,0.6400729835687272,0.39756023832362164,0.8823335146851053,61.68470991958995,19.728124022474365,6.310708891857398,0.0,False,355.0,25.0,3.211783029513552,1.0169106706079702,0.41919200854451255,0.400010958173751,1410.737697196715,3.9228037167583096,1.8247715131608178,0.07153833754185608,56.918616961271326,0.9748333365722627,0.9970937610624294,gate_survival+gate_tilt,0.0,0.7252990151180487,0.0,-13932.940435609855,-0.18894946706709792,-2.20766561280218,0.04762471188289452,-20.636862495696462
trial_122,False,12345,8,3000,0.3890550423164307,1.5630381062732635,0.011656570390433801,4.663527984196571,0.5934805100258883,4.72876820216104,3.1520361935442125,0.5738666395218374,3.820365468792054,0.14676916447170707,0.9686817300216323,51.4547762708644,10.889299009401768,11.529615969368662,0.0,False,493.0,25.0,3.2111455147213515,1.0363748865818152,0.547471666820046,0.39314165616614105,689.739249834156,6.33954344487076,0.9432410629417816,0.46762348569385204,43.298996815676446,0.09411965411394285,0.28563931550161303,gate_survival+gate_tilt,0.0,0.7447632310918937,0.0,-14653.938882972414,2.227790261045352,-3.0891960630212165,0.4437098600348905,-34.25648264129134
trial_024,False,12345,8,3000,0.4170271553830002,0.3090325124134108,0.02892954819209774,2.4807282661723877,4.856087839751319,4.415451480601533,3.0618866065863863,4.697510822399395,3.2171529170244386,0.032275986574436866,0.9475208879759428,47.48153595683899,12.946815359297764,5.262391106416772,0.0,False,43.0,25.0,3.211789978514972,1.06274088064877,0.15314652018308658,0.36609305451328256,9770.170573063397,8.30718568343381,3.007355180139701,0.07728930653693322,64.10509420614235,0.9124663229829821,0.9973211889756888,gate_survival+gate_tilt,0.0,0.7711292251588484,0.0,-5573.507559743173,4.195432499608402,-1.0250819458232971,0.05337568087797166,-13.450385250825434
trial_257,False,12345,8,3000,0.4769903302937775,0.2583110097654975,4.524401810531772,1.8061610200375025,4.817643438755543,4.795894540774965,3.0441672527554133,3.8288512591896424,4.887759673503537,0.3583061815993698,0.9744896046656182,26.4366198091001,5.853201640506655,18.03264433311857,0.0,False,360.0,25.0,3.2105059378946956,1.070098077977842,0.4026512574311761,0.38213848235934605,1062.192863667176,4.026952827075281,1.4752858071111872,0.376810692165507,92.82439746963792,0.5776926650586456,0.46410125049949613,gate_survival+gate_tilt,0.0,0.7784864224879204,0.0,-14281.485269139393,-0.08480035675012676,-2.557151318851811,0.35289706650654545,15.268918012670127
trial_058,False,12345,8,3000,0.18856355753126447,4.772496883027998,0.023419871251332967,4.9574844951954145,0.9079012646290523,2.5008016243225804,2.3812335476560964,0.8679077943011766,0.9174643235905315,0.17579240951675526,0.8990816478625036,43.563698904442134,11.54039308581793,14.656079235848653,0.0,False,361.0,25.0,3.2108325695163997,1.114423478295333,0.4106497042833234,0.3946455568164611,1231.2575947540845,6.762243809074544,1.5110723170876375,0.4646225819021378,101.49617791393013,0.61632459475615,0.20369654037799745,gate_survival+gate_tilt,0.0,0.8228118228054115,0.0,-14112.420538052485,2.6504906252491365,-2.5213648088753606,0.44070895624317624,23.940698456962338
trial_212,False,12345,8,3000,0.3500239620382879,1.2454587473821648,1.268879766596923,0.909634682902015,1.8269603211060914,4.007776253721694,2.819609028414019,2.1696061634876513,4.703755331123269,0.2683189410639315,0.9847337618194609,1.7255746971651293,15.207440749130084,8.621527189933419,0.0,False,407.0,25.0,3.2114883986065967,1.2147363990230753,0.43454060074530637,0.4195625557070939,1104.8618789209806,6.440148554035694,1.3862512452035078,0.1295466411802772,76.97077055032268,0.5642322791355097,0.9936706230172576,gate_survival+gate_tilt,0.0,0.9231247435331538,0.0,-14238.816253885589,2.328395370210287,-2.6461858807594902,0.10563301552131564,-0.5847089066451048
trial_067,False,12345,8,3000,0.24329084011976257,2.5105410814264615,17.345387599483697,1.5678552318159797,1.5483295803507464,4.061671375395704,3.4297086580033773,0.9636567167057273,1.0807953354851167,0.37111910586499247,0.9782055805798175,43.3171064803694,15.763881921416855,8.02369378941668,0.0,False,409.0,25.0,3.2115921445526228,1.227987855948382,0.4671251799013748,0.47658895659160017,1292.5553163345587,5.810598375486396,1.6560067805963514,0.1583144134128734,59.58323580821445,0.9322267796169356,0.9655221814436643,gate_survival+gate_tilt,0.0,0.9363762004584604,0.0,-14051.12281647201,1.6988451916609888,-2.3764303453666464,0.13440078775391182,-17.97224364875334
trial_237,False,12345,8,3000,0.30483630035414316,0.043597913038891725,0.0653726891506988,3.7722489676041486,0.9225302371067134,3.9715651869672897,2.7821516349226294,2.766674893034973,1.9504790489348294,0.31011729048496006,0.8600343409545436,55.7302514224942,12.43712598028738,11.355950872465595,0.0,False,396.0,25.0,3.211158465299942,1.2731296258420455,0.4361037731853248,0.4375520756136884,1033.838538614706,6.423524846475837,1.3261795119438746,0.4357122293344054,126.82297780392386,0.2036973546514863,0.29556297280331545,gate_survival+gate_tilt,0.0,0.981517970352124,0.0,-14309.839594191864,2.31177166265043,-2.7062576140191235,0.41179860367544385,49.267498346956074
trial_218,False,12345,8,3000,0.34640065317318053,0.022404745587752992,0.1460028158437408,0.7928646537974782,3.4049975956473,3.5143291938906653,4.290554779184045,2.694300481134963,4.608964556152579,0.21178028663473053,0.9568600896695549,35.176362605345,19.967628038042797,7.75343988677593,0.0,False,409.0,25.0,3.211543129945812,1.3141645715395975,0.44831478563588406,0.48254468147476426,1664.7150500778826,6.863260261299281,1.2772980195507462,0.13517626660334364,210.5523426888156,0.524952872237632,0.9819896932388914,gate_survival+gate_tilt,0.0,1.022552916049676,0.0,-13678.963082728687,2.7515070774738737,-2.755139106412252,0.11126264094438208,132.9968632318478
trial_238,False,12345,8,3000,0.26251647954281127,0.4381123268400923,2.1008842203549367,3.7282756694236485,3.8478718573509627,3.602317326673307,0.25144542032145,1.1519171404249802,3.1798841327322256,0.24032471374499684,0.9234059460555658,22.130806641630198,12.05632397543731,5.421989620591523,0.0,False,443.0,25.0,3.2117981723714975,1.3411268628741657,0.4666400836584676,0.5031882143314147,1424.380238490964,4.283113778250118,1.6721475664263763,0.09597695109466775,100.48400988593545,0.8572799393695052,0.9953495074195522,gate_survival+gate_tilt,0.0,1.0495152073842442,0.0,-13919.297894315605,0.1713605944247103,-2.360289559536622,0.07206332543570619,22.92853042896766
trial_175,False,12345,8,3000,0.23060036035961137,0.08475868407627976,1.546095648088629,4.681065550724365,2.3273310370809432,4.833866270923668,0.8921992334959561,0.3149949450279504,1.87798916542746,0.31594661654452283,0.9176613384057748,44.35750698157725,7.970766674325578,7.385079441971399,0.0,False,460.0,25.0,3.2115780713293605,1.377503385995253,0.4857319118080399,0.51259395178665,1196.0579128088318,4.69235040216883,1.4899575609884708,0.09261211147953116,74.96359081730924,0.829387335131454,0.9857584294866335,gate_survival+gate_tilt,0.0,1.0858917305053315,0.0,-14147.620219997738,0.5805972183434225,-2.5424795649745273,0.0686984858205696,-2.591888639658549
trial_155,False,12345,8,3000,0.28318035047291157,0.17155272091591828,0.08269099194650541,2.793876574900806,0.5187034588855592,4.011668946875693,4.071345617945883,3.2563645946921516,2.7770730766600678,0.07391637399474242,0.9057180286683849,48.080551379154016,12.018051081694232,6.031525711183966,0.0,False,519.0,25.0,3.2117111173238926,1.4006738169698236,0.5526280644139494,0.5201595741805893,1137.9925859342648,5.155639776819076,1.2891597064954483,0.11121715097623053,75.44251303255828,0.544915067755788,0.9906345758718791,gate_survival+gate_tilt,0.0,1.109062161479902,0.0,-14205.685546872304,1.043886592993668,-2.7432774194675495,0.08730352531726897,-2.1129664244095068
trial_108,False,12345,8,3000,0.2574540175926323,0.02496911810334731,19.399965351843353,2.7744466780532857,2.382560673796425,4.365524780303623,4.398100957583326,3.492938546868018,0.38308814778183786,0.2842743296295451,0.9961873159761341,27.730839544742036,2.620823709782023,18.117785579039264,0.0,False,457.0,25.0,3.2105503048576036,1.4345257420615276,0.5974302520275625,0.5685578833157146,1030.6700168945029,3.0992216202315928,1.5206551485860365,0.32475826043688527,68.62122326744561,0.9640189721344236,0.965285674553544,gate_survival+gate_tilt,0.0,1.142914086571606,0.0,-14313.008115912067,-1.0125315635938148,-2.5117819773769616,0.3008446347779237,-8.934256189522173
trial_170,False,12345,8,3000,0.28930850590022295,0.049314690659174786,9.673363484255825,4.6780947604090555,4.413231332485192,3.271594780450011,3.3588728629401023,4.501914442730414,3.2103272606773676,0.22488497213510938,0.8704099839461718,12.157802209211175,1.7036361010996368,4.801405755192382,0.0,False,456.0,25.0,3.211876328021007,1.4555075524392866,0.5285653127738588,0.4917872150817477,990.4513109001421,3.4860202964093987,1.3921291113349634,0.09050700255339911,48.00866469684211,0.6600732465571255,0.9908665668090924,gate_survival+gate_tilt,0.0,1.1638958969493651,0.0,-14353.226821906428,-0.6257328874160089,-2.640308014628035,0.06659337689443755,-29.546814760125677
trial_029,False,12345,8,3000,0.22515384888393086,0.09945354015105681,0.19647253738952455,4.8609714514724764,1.9491826549681632,3.514351760669034,1.4994687428441624,1.38759088127878,2.0851397265631273,0.24602190091771714,0.9378467863389534,32.59902598303556,3.725784180578803,16.672985386928566,0.0,False,446.0,25.0,3.2106403532504886,1.4737442340268068,0.47374991411766076,0.5071221230447399,858.390628485148,5.765217605082951,1.2814966006616504,0.4810089900964596,118.87425042867375,0.3162506593463432,0.2325965550854589,gate_survival+gate_tilt,0.0,1.1821325785368852,0.0,-14485.287504321423,1.6534644212575431,-2.7509405253013477,0.45709536443749804,41.31877097170596
trial_059,False,12345,8,3000,0.21958432075501602,2.1723335468216476,44.33397318587163,4.631689242659547,0.5236516736408772,2.7616516807988867,1.8343080018171614,4.910308790759556,3.3026461701649104,0.3212489676405419,0.8543607701325231,45.535716534153735,4.747202319880911,7.856616616130445,0.0,False,458.0,25.0,3.211616824616558,1.4882344688229374,0.7084074261621474,0.5253352278671886,794.2901743322318,5.379422020426627,1.183706975170421,0.2513086896879685,49.86022746186887,0.3846838653738857,0.7532752551019382,gate_survival+gate_tilt,0.0,1.196622813333016,0.0,-14549.387958474337,1.2676688366012199,-2.8487301507925773,0.22739506402900692,-27.69525199509892
