run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_547,False,12345,8,3000,True,250.0,1,1.6460593523953813,0.30930072843366196,0.10682187154929405,1.8313266965424706,3.7977951031722923,2.8815420301499186,4.054745868526734,4.839141719226783,2.435714399857627,0.09147446042876468,0.9061536218787691,13.837139227621492,4.401106585127953,2.5696040274885434,0.0,False,194.0,90.0,11.194718890166286,0.6644410184686309,0.3123063083723673,0.2907008790581027,109685.85417035798,15.186756064771831,8.157956042307916,0.06420122275385433,1288.1374913741656,0.8199814194663825,1.0,gate_survival+gate_tilt,0.0,-0.27829096282801136,0.0,33655.881063683366,-21.306828811122923,2.162158517580174,-0.18042359197258184,-1103.067186133484
trial_415,False,12345,8,3000,True,250.0,1,7.775605420330859,0.47602251561625825,28.832656684805745,1.5279409418076146,3.4273895732835005,2.6264602491180535,3.43771073098586,2.4196682620734666,2.464641889872954,0.0955198510808819,0.8924739943293946,47.967662549934396,16.010987864091533,7.86901038589244,0.0,False,170.0,90.0,5.739246491880433,0.664681639359276,0.29411718409629983,0.2820730812911588,132095.98587309825,25.251191051514255,8.523474303614012,0.12017091115595938,1437.3863814351682,0.9262376449834822,1.0,gate_survival+gate_tilt,0.0,-0.2780503419373662,0.0,56066.012766423635,-11.2423938243805,2.5276767788862706,-0.12445390357047678,-953.8182960724814
trial_484,False,12345,8,3000,True,250.0,1,0.5468748690518471,29.664485831001763,18.815373112663668,1.0102842695957068,3.910599798537101,1.6597848954355,0.5174987021858101,2.5108227407198234,1.1943378256679367,0.16131864824245806,0.9958518016168971,51.32246820422296,19.881565640361487,2.953671422846394,0.0,False,204.0,90.0,3.487008844757801,0.6662893178408621,0.3192721111177365,0.2665029846615671,127382.03054922947,27.964849001257107,7.773809875471544,0.08445135203445178,2044.1563884023417,0.8114029165464482,0.9975490196078431,gate_survival+gate_tilt,0.0,-0.27644266345578017,0.0,51352.057442554855,-8.528735874637647,1.7780123507438024,-0.16017346269198438,-347.04828910530796
trial_633,False,12345,8,3000,True,250.0,1,0.525740089452451,12.179915093446526,3.1056068917739528,2.1933256724594172,4.526817069605936,2.5158601997853416,2.286994146316839,3.4531789067339647,4.018399315698247,0.0432444450207107,0.8566447709725471,13.224749469079228,1.1140506346758392,10.764581203568989,0.0,False,243.0,90.0,9.341707586988473,0.666666558644457,0.45425869712185457,0.28773282726995786,95167.76975317561,17.625265037236026,7.199387016413194,0.10174992504792388,1575.966654829766,0.7181428235475313,1.0,gate_survival+gate_tilt,0.0,-0.27606542265218526,0.0,19137.796646500996,-18.868319838658728,1.2035894916854524,-0.14287488967851228,-815.2380226778837
trial_597,False,12345,8,3000,True,250.0,1,11.30676407163432,47.08072864982577,17.956143332547892,1.1852085938932366,2.428661199029901,0.8612361832124249,0.2736701596521593,1.4355062558312346,0.2245824015757986,0.018716982745402167,0.9821009513564576,16.412391082783394,6.2003316998202385,18.087180849334246,0.0,False,188.0,90.0,3.216161162186364,0.6667408742428398,0.2921032891560945,0.28242370065284306,107847.65311937581,24.889370984414015,7.484469446632736,0.19734780687252876,1261.4230177712966,0.8567909172023185,0.9937986031105991,gate_survival+gate_tilt,0.0,-0.2759911070538025,0.0,31817.680012701196,-11.60421389148074,1.4886719219049942,-0.0472770078539074,-1129.781659736353
trial_055,False,12345,8,3000,True,250.0,1,3.4488736295107367,0.07180909383768937,41.527333131895574,4.597195135362466,4.0291763797366364,0.21067719276775723,3.3969994489242086,2.339507637794113,1.47568111097848,0.3408661573312382,0.8752237119704563,10.755861342087337,12.085617840839232,12.704109762391825,0.0,False,220.0,90.0,6.204319737360025,0.666834393836836,0.3930595495450392,0.3179839548118446,102493.07325688403,17.706612699072036,7.670573277663186,0.09608188129781933,785.1665162104607,0.9315666403606768,1.0,gate_survival+gate_tilt,0.0,-0.2758975874598063,0.0,26463.100150209415,-18.78697217682272,1.6747757529354441,-0.14854293342861682,-1606.038161297189
trial_103,False,12345,8,3000,True,250.0,1,2.2861209254699166,10.699210312403764,0.9296572502572722,3.0255874966081664,1.8078934487202847,4.587904939613471,4.719017169084113,3.389481323845879,3.378631719033822,0.16396604655760708,0.8843531659686389,26.82157465175623,9.677531977792277,18.757702762842587,0.0,False,200.0,90.0,9.5053215429232,0.6687106594119936,0.36293168474536064,0.2784189931681209,126255.18881044461,27.38529537213997,8.507441897507313,0.10891961371730552,2123.271498440315,0.9093865193004038,0.9977272727272728,gate_survival+gate_tilt,0.0,-0.27402132188464867,0.0,50225.215703769994,-9.108289503754783,2.511644372779571,-0.13570520100913064,-267.93317906733455
trial_570,False,12345,8,3000,True,250.0,1,1.052000778163214,16.480911161551493,0.3796688132502033,4.291488922242629,3.7045912506816205,3.683823362794371,0.6371043737419912,4.691059508253551,4.624950798034754,0.26921331283755906,0.9778499357055248,44.74633311081109,0.6942172511470781,6.0790108175715165,0.0,False,203.0,90.0,9.174798582991802,0.6690768788326296,0.3548497397881745,0.2582688068635468,103321.56426339471,38.143147676004006,7.058220242978605,0.1543883849951335,2362.2505594997456,0.5594837480255697,1.0,gate_survival+gate_tilt,0.0,-0.2736551024640127,0.0,27291.591156720096,1.6495628001092513,1.062422718250863,-0.09023642973130266,-28.95411800790407
trial_124,False,12345,8,3000,True,250.0,1,4.12079295785023,0.2141915896765208,0.29067046856392514,4.648832894951414,2.908324052529234,4.046492043052345,2.29461464346566,3.7995145454558226,2.3099301095990397,0.28255944861119037,0.9632718380011265,61.069473297692724,7.804897530162495,11.499783466772744,0.0,False,165.0,90.0,9.587672508694109,0.6697844764534208,0.28936795457516223,0.27234918094814276,144610.4455700908,32.69771951608763,8.709763289192727,0.10050799226931764,2141.365926646804,0.8881220360711723,1.0,gate_survival+gate_tilt,0.0,-0.2729475048432215,0.0,68580.47246341617,-3.7958653598071237,2.7139657644649855,-0.14411682245711852,-249.83875086084572
trial_133,False,12345,8,3000,True,250.0,1,0.19072394861742037,0.14827687870332498,0.06901195792004323,2.0712141192253135,1.0894367282849768,1.3023442935963772,0.42193565995584736,2.6314526607877267,2.4152123233239493,0.21030129064098452,0.9795690898638789,55.14958235662547,1.446991945843765,0.7291241403297808,0.0,False,187.0,90.0,8.630007720079412,0.6716997655583238,0.21707295152971526,0.2579993466401254,115011.85639253516,43.34044679977433,7.112958986306702,0.13839771745891905,2157.248488264258,0.6028400001982606,1.0,gate_survival+gate_tilt,0.0,-0.2710322157383185,0.0,38981.883285860546,6.8468619238795725,1.1171614615789602,-0.10622709726751711,-233.9561892433917
trial_580,False,12345,8,3000,True,250.0,1,3.979905742522589,0.4687423233721829,0.039196532458705594,2.3645925462049107,2.901573202450152,2.9811855949613686,4.996272664543135,1.3733802096123107,4.840734191084875,0.0008411890860712035,0.866449252858855,42.41213620497258,5.382611050581666,19.79208178151453,0.0,False,174.0,90.0,10.332947593554827,0.6717571180835934,0.3099958027737289,0.27617300963723773,135521.5784786822,29.901605413789298,8.458189065198574,0.09607655635881443,2079.9075526177994,0.8966624905268941,0.9979166666666667,gate_survival+gate_tilt,0.0,-0.27097486321304887,0.0,59491.60537200759,-6.591979462105456,2.4623915404708328,-0.14854825836762173,-311.29712488985024
trial_636,False,12345,8,3000,True,250.0,1,0.5588721850429124,8.57020900350898,3.564464063831766,3.0218206997775936,2.2427356901361377,3.2193657753757536,4.550529585127717,0.2578653330967063,3.5327348943868704,0.37680329346371616,0.8871197135364772,77.60520657267467,8.854188634377685,15.63380766105924,0.0,False,203.0,90.0,7.767925868946842,0.672566875258001,0.41458317507302467,0.2696464229947576,140030.47695133992,40.0433007531494,8.305389638326886,0.153792070076282,2786.0546879375315,0.8802718970456449,0.9961050724637681,gate_survival+gate_tilt,0.0,-0.2701651060386413,0.0,64000.503844665305,3.5497158772546484,2.3095921135991446,-0.09083274465015415,394.8500104298819
trial_057,False,12345,8,3000,True,250.0,1,1.235315447550021,4.195879219866805,0.042042466901093645,3.820104158148606,0.619625170158321,2.804989724139561,4.365456001777188,3.0686297565470446,3.343955537388209,0.29491289395432474,0.8958181632644585,33.8511505019199,11.594171379528,7.405700950716074,0.0,False,195.0,90.0,10.456781865573294,0.6732644743651509,0.34294713585572195,0.27365195908812234,132630.63593434996,28.535800881433786,8.510701437600215,0.09857422137083154,2499.118755844792,0.8874155322292161,0.9975,gate_survival+gate_tilt,0.0,-0.26946750693149135,0.0,56600.66282767535,-7.957783994460968,2.514903912872473,-0.1460505933556046,107.9140783371422
trial_416,False,12345,8,3000,True,250.0,1,4.826452619119487,0.38664902221059194,1.1016873639787814,3.849127872283464,4.812245912884711,2.9410369706675863,2.157065036682551,1.443427960442126,1.1686151632377957,0.16636886474147308,0.9408288785750111,13.763604594318853,2.31090182681555,3.175605639580293,0.0,False,199.0,90.0,11.64927491398825,0.6748644286733173,0.330345169182086,0.28647125282056196,106778.45823559577,14.9847260336089,7.900236821346883,0.09089502586981442,1342.9525167093982,0.7588134911992808,1.0,gate_survival+gate_tilt,0.0,-0.26786755262332496,0.0,30748.48512892115,-21.508858842285854,1.9044392966191417,-0.15372978885662175,-1048.2521607982515
trial_100,False,12345,8,3000,True,250.0,1,5.433689900265545,0.5835945640105578,45.34034082352999,3.1503587075829276,3.1855920074390367,2.377783796019759,2.023619732744659,2.292050154413722,1.5184300998430273,0.3569139989917746,0.8643908796647055,76.06654371643064,13.981344266583932,3.9312235273428624,0.0,False,171.0,90.0,4.1222273086058765,0.6755150410215741,0.28254790697939086,0.28575633873107154,125271.27357004357,22.17508426958492,8.24856468254265,0.12231185234075087,1451.658735426459,0.9167197884672034,1.0,gate_survival+gate_tilt,0.0,-0.26721694027506815,0.0,49241.300463368956,-14.318500606309833,2.252767157814908,-0.12231296238568529,-939.5459420811906
trial_629,False,12345,8,3000,True,250.0,1,19.27238717183652,12.015748087690389,0.03343919545330115,3.030373440540243,4.196223762121743,1.0936199196980294,3.1405824307689114,4.180222028874283,1.468296474726766,0.05946920613809051,0.895157107848119,18.793084928073664,7.390174421143487,0.9658390861760449,0.0,False,161.0,90.0,9.589020674603438,0.6762216648299374,0.20421892197950528,0.28481337049151145,119519.20756533291,15.542406022978508,8.264943961147841,0.04948200025059185,1406.671977795228,0.8755552620205196,1.0,gate_survival+gate_tilt,0.0,-0.26651031646670487,0.0,43489.23445865829,-20.951178852916247,2.2691464364200993,-0.1951428144758443,-984.5326997124216
trial_614,False,12345,8,3000,True,250.0,1,0.4834679920632936,1.3554956554359758,0.020486599996175813,2.088130606575803,3.363161088594722,1.353671133515668,1.5416276730731484,0.3494533329968794,0.8014662475695502,0.33337408762411286,0.9838565191902352,13.993161285653738,12.967874733360334,6.770139126244769,0.0,False,201.0,90.0,11.829535880915595,0.6776536709249549,0.35390760807502847,0.30186310776766867,112076.77697645008,16.43856442726628,8.45442835749959,0.06964712918660287,1235.2966907297687,0.8966801389661352,1.0,gate_survival+gate_tilt,0.0,-0.2650783103716874,0.0,36046.80386977547,-20.055020448628476,2.458630832771849,-0.17497768553983328,-1155.907986777881
trial_452,False,12345,8,3000,True,250.0,1,0.9180175077530428,0.15997630459209572,2.6892133657763377,3.77557430934423,3.799145910562723,4.529152668821394,1.6628121912300609,2.4310535687627257,0.7745030512423934,0.13155255385740539,0.9076203960662481,65.21864799701514,15.270997418495751,13.928611807404575,0.0,False,194.0,90.0,7.177015325624801,0.6783125641586002,0.40419115290612917,0.2725706652663211,145143.563705602,36.97326561172208,8.48905950306667,0.11772006262020945,2570.5202762305908,0.9281017316755684,1.0,gate_survival+gate_tilt,0.0,-0.26441941713804207,0.0,69113.59059892737,0.47968073582732274,2.4932619783389285,-0.1269047521062267,179.3155987229411
trial_322,False,12345,8,3000,True,250.0,1,9.4713708176725,0.34213331731922836,7.264764887416911,3.8926616434475045,3.4320333755641617,2.4387112665741437,2.074257260414099,1.5482088687296727,1.9302667810422112,0.20067016003107355,0.8848499200362686,38.03432249384521,4.665144469481858,14.436903935031738,0.0,False,182.0,90.0,7.679514279935548,0.6789966735590579,0.32353964890948583,0.28470059058022334,122482.23921467437,25.653192572485302,8.092602912870685,0.13743229591189035,1392.7626520311305,0.890581811429907,0.9983333333333333,gate_survival+gate_tilt,0.0,-0.26373530773758436,0.0,46452.26610799975,-10.840392303409452,2.0968053881429434,-0.1071925188145458,-998.4420254765191
trial_263,False,12345,8,3000,True,250.0,1,0.7562629775102762,0.25961359629956976,0.019883893891136997,2.254982271990958,3.8789705479261762,4.326639673372563,2.4020996098640026,0.4178618586033338,4.085691331206357,0.37424047070969446,0.8603096130041046,57.49908096487844,12.415702884836465,9.1035299585179,0.0,False,196.0,90.0,8.939732013411204,0.6819535379033386,0.34807368108342035,0.2717371536379911,138106.2966896289,43.009656684569805,8.390521835368684,0.16529255005344595,2626.200398816825,0.878933517371774,1.0,gate_survival+gate_tilt,0.0,-0.2607784433933037,0.0,62076.3235829543,6.516071808675051,2.3947243106409424,-0.0793322646729902,234.99572130917522
trial_212,False,12345,8,3000,True,250.0,1,1.813048912394879,0.01348178987342568,0.9616381908414565,4.304873968950022,3.5491525251348226,2.848201996323836,1.3710512286200922,2.5697966355127138,4.167963387804909,0.1386165994435813,0.902900912083031,22.28314502304408,11.182868908487785,3.2494077742796406,0.0,False,167.0,90.0,8.213388895025577,0.6821779077551284,0.27137658123945635,0.2749075756465479,121313.62879196949,23.71040733588054,8.259788303833973,0.11069156599474704,1807.441586035493,0.83296357700844,1.0,gate_survival+gate_tilt,0.0,-0.26055407354151383,0.0,45283.65568529487,-12.783177540014215,2.2639907791062317,-0.1339332487316891,-583.7630914721567
trial_222,False,12345,8,3000,True,250.0,1,0.22646302029545656,3.613410299965763,4.956566555518052,4.293987395480348,4.404886571670442,2.948816141606718,3.5576620162060535,1.8437670936411945,1.537769357775045,0.3039064511725853,0.8600175905831354,66.93621649557016,9.937068593744582,3.414092880899429,0.0,False,183.0,90.0,6.337233039749635,0.6827389149176923,0.2336945294731887,0.23364558169417715,169541.14810813224,33.342218751656155,8.456007384734223,0.11252370688808483,3557.7414687621176,0.8443243201324475,1.0,gate_survival+gate_tilt,0.0,-0.2599930663789499,0.0,93511.17500145762,-3.1513661242385993,2.460209860006481,-0.13210110783835133,1166.536791254468
trial_258,False,12345,8,3000,True,250.0,1,0.8644397331691173,0.9224529987540563,0.010783064027927166,0.38753172994799223,3.367947618675683,4.754181514102129,2.803432737960484,0.42404069488001284,3.6708454759608,0.08093620326478318,0.9758445845610169,59.01523030647535,6.5886299006546,11.09873971518188,0.0,False,208.0,90.0,9.412956533222216,0.6829722002795688,0.37592176946399797,0.27390640989625087,135264.1084316678,40.46458690308964,8.32753996723336,0.18721674105499425,2646.7675773198625,0.8763849953251961,1.0,gate_survival+gate_tilt,0.0,-0.2597597810170734,0.0,59234.13532499317,3.971002027194885,2.331742442505618,-0.057408073671441906,255.5628998122129
trial_003,False,12345,8,3000,True,250.0,1,12.741419285360044,0.056719216893806684,1.1015898419620287,1.9615718818480037,2.634952262683313,1.8005014241421717,1.5570640357178163,1.5527854462649937,0.6098302021821812,0.1927254623122741,0.9816180912826686,75.83099351479167,0.644936066349664,18.363269665600875,0.0,False,226.0,90.0,12.446805309751465,0.6832706400426433,0.42125479160102663,0.2719115211262053,101508.81467346093,21.264925254383684,6.838100831262208,0.09764196095280601,2504.1266273084775,0.6855280161499957,1.0,gate_survival+gate_tilt,0.0,-0.259461341253999,0.0,25478.841566786316,-15.22865962151107,0.8423033065344665,-0.14698285377363013,112.92194980082786
trial_078,False,12345,8,3000,True,250.0,1,0.5131833741467372,0.40655985252192384,0.35083274807220766,4.111019666839389,3.342047890719193,4.638356613648737,4.904662027764869,0.9953935272984695,1.9761304212266024,0.24556199126066547,0.9882757200424308,15.026331054109095,3.911273736318796,0.13606172333579145,0.0,False,205.0,90.0,3.8223471303331134,0.6836582326768037,0.16680319468453733,0.283302491062835,105331.35066626413,15.271014747034435,7.15982766013723,0.07405997645211536,1663.441304429936,0.8254975627286998,1.0,gate_survival+gate_tilt,0.0,-0.25907374861983856,0.0,29301.377559589513,-21.22257012886032,1.1640301354094884,-0.17056483827432078,-727.7633730777136
trial_155,False,12345,8,3000,True,250.0,1,0.28318035047291157,0.17155272091591828,0.08269099194650541,2.793876574900806,0.5187034588855592,4.011668946875693,4.071345617945883,3.2563645946921516,2.7770730766600678,0.07391637399474242,0.9057180286683849,48.080551379154016,12.018051081694232,6.031525711183966,0.0,False,198.0,90.0,9.12120455939059,0.6838067567019668,0.45806790299724565,0.27367908757569653,139107.0449866024,40.132531509519694,8.37701597320926,0.16486850869701578,3087.2685331933017,0.8874654359763757,0.9980769230769231,gate_survival+gate_tilt,0.0,-0.2589252245946755,0.0,63077.0718799278,3.63894663362494,2.381218448481519,-0.07975630602942038,696.063855685652
