run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_080,False,12345,12,3000,True,250.0,1,46.52558315864231,10.223772271292859,9.773507293728343,3.964389232833912,3.728802753654381,4.6146178747066395,0.8963036027057907,3.7013823201948886,0.451824983387681,0.14319967620604154,0.9584754842244628,46.29454322991394,10.144971566346811,1.1879390264072245,0.08333333333333333,False,946.0,20.0,7.317972415709383,1.0554027437184155,0.304710816811666,0.2758349007056638,1091.962730575756,4.596153097981496,0.35802234965541135,0.21460073886810974,27.471904941041753,0.02140911591329064,0.011020258684505702,gate_survival+gate_tilt,-0.9166666666666666,-0.17821874351313194,0.26078842595722307,789.1589777913296,-11.059580020950731,-0.004538920767058363,-0.5610659277985569,24.418118734247088
trial_056,False,12345,12,3000,True,250.0,1,1.5979914120131082,35.34336349648078,3.9455983330010054,0.42716903465405454,4.183883165304052,3.041926625723078,4.017625185496498,2.685235187638711,2.8551366147131922,0.30841514059746206,0.9399174236091583,11.867763690466049,15.711572011781126,6.582231013031831,0.0,False,481.0,20.0,6.208667090839185,0.6444319100125404,0.14875357044772447,0.18075016088394902,4757.362987804272,5.010921320266369,0.6258451611602455,0.1300063593570137,76.78909120258324,0.6772234822661543,0.9147899333050504,gate_survival+gate_tilt,-1.0,-0.589189577219007,0.26078842595722307,4454.559235019846,-10.64481179866586,0.26328389073777575,-0.645660307309653,73.73530499578857
trial_055,False,12345,12,3000,True,250.0,1,43.665015000234575,24.465890219756204,8.929664018824118,0.21067719276775723,3.3969994489242086,2.339507637794113,1.47568111097848,4.290393887974858,1.012575956095238,0.049396766289049814,0.9397415607178414,51.036415639645945,15.62373124991918,5.8960305369611925,0.08333333333333333,False,557.0,20.0,6.221219755643099,0.967643867657955,0.29523086647570934,0.233281028157127,2462.63095461663,4.749944787578237,0.45440269239592435,0.2010436041936087,42.669821431747295,0.16989737109012484,0.010215024314079191,gate_survival+gate_tilt,-0.9166666666666666,-0.26597761957359245,0.26078842595722307,2159.827201832203,-10.90578833135399,0.09184142197345463,-0.5746230624730579,39.616035224952626
trial_229,False,12345,12,3000,True,250.0,1,0.15161115220167445,0.7977546551386144,9.2274385063294,3.770207692174794,0.7052840802708249,4.6314407248925304,3.396148775389943,2.0153824154325606,2.7418011920268173,0.26050268965343554,0.9738590058989046,52.96903711982427,0.47232985166691377,2.5511528243057287,0.9166666666666666,False,2812.0,20.0,17.63919347956283,1.1654553801753922,1.2587789918197356,0.4797697801596046,359.41299807813704,4.464474246274951,0.23813623714950813,0.2773333333333334,2.9124122926552354,0.0,0.7339470523154733,gate_survival+gate_tilt,-0.08333333333333337,0.025157504588188218,0.26078842595722307,56.60924529371056,-11.191258872657276,-0.12442503327296159,-0.49833333333333324,-0.1413739141394319
trial_293,False,12345,12,3000,True,250.0,1,19.265877472774722,0.010310482067591891,26.87920642280159,1.480350711022199,1.3281676020104662,4.296936904453288,1.3925747364806147,2.205368131176112,2.4042809162963397,0.09397710559076354,0.9135173909451548,25.939822335568973,14.572517225049914,6.757026898253628,0.08333333333333333,False,1299.0,20.0,8.97420246585794,1.1433994658579203,0.45589552754625906,0.3009587373887493,595.2125289897127,4.595582167544017,0.3152304218011988,0.2313098420095119,16.990241607266544,0.009514396812775256,0.0030719679299419725,gate_survival+gate_tilt,-0.9166666666666666,-0.09022202137362711,0.26078842595722307,292.40877620528624,-11.06015095138821,-0.047330848621270905,-0.5443568246571547,13.936455400471877
trial_397,False,12345,12,3000,True,250.0,1,0.349149050590037,8.384135494304347,0.17424765797113295,2.6390892038102898,2.7512506414108455,0.7341193659334968,3.2520680775302404,2.27620957169012,1.0990848590704876,0.0807511479035275,0.9438986300428988,25.148792514022816,17.713500823094886,11.604240152082424,0.0,False,457.0,20.0,6.176698119978939,0.6213818579264454,0.14516709955573898,0.1696068629567596,5631.438974165284,5.1511058756289225,0.6833480782640152,0.09925710377670338,92.7388379101968,0.8527637016813108,0.9538140564667912,gate_survival+gate_tilt,-1.0,-0.612239629305102,0.26078842595722307,5328.635221380858,-10.504627243303304,0.3207868078415455,-0.6764095628899632,89.68505170340214
trial_172,False,12345,12,3000,True,250.0,1,0.36790537521603767,0.04182590215028926,0.3013649758923077,2.1067760064288636,1.2309837367382426,0.4906170977969289,4.355077939078007,3.704759042307515,1.2930374262136601,0.17468749655799343,0.8502977289276208,61.82520568555027,2.917854539652131,10.006872377595226,0.0,False,442.0,20.0,6.145059390432169,0.5769341454106527,0.14271872247090578,0.1638760478471276,5968.715797987966,5.2016148527625665,0.71795915066569,0.10342815461509723,100.3724553241265,0.9142848620293779,0.9477366327149502,gate_survival+gate_tilt+gate_sat_abs,-1.0,-0.6566873418208947,0.26078842595722307,5665.9120452035395,-10.454118266169662,0.35539788024322033,-0.6722385120515694,97.31866911733184
trial_246,False,12345,12,3000,True,250.0,1,1.7899159259324011,0.09227770464593568,0.8752097915838014,4.6240546019445565,2.199928979368255,3.183699383025853,1.6273615067397005,4.213146009800206,1.649304816211876,0.17142182535806644,0.8781998052682378,9.704648788759137,10.287901979397297,8.183565489031585,0.08333333333333333,False,491.0,20.0,6.268477511505623,0.5876060898507514,0.15025446436843498,0.1856060692359415,4305.310246456774,5.218962545837489,0.5940006278081046,0.16610585684881018,73.94270491721652,0.572890848050203,0.9089919583264555,gate_survival+gate_tilt,-0.9166666666666666,-0.646015397380796,0.26078842595722307,4002.5064936723475,-10.436770573094737,0.23143935738563487,-0.6095608098178564,70.88891871042185
trial_074,False,12345,12,3000,True,250.0,1,21.479004025798424,0.041449106134765414,18.71612825511718,3.0316401201435483,1.7672028047605624,4.8045981220870075,3.77697453968429,1.1792602076863168,4.930571763735899,0.2578153090408098,0.9484891347755748,38.182807284502985,7.9545086016886195,0.24276327774522322,0.16666666666666666,False,1312.0,20.0,9.463383641284468,1.156766101463262,0.4682892670155033,0.30453604961490616,571.3978391412551,4.652265898747732,0.3158850832452798,0.24081107911752372,18.764384048985697,0.008424828305976894,0.18718405966176568,gate_survival+gate_tilt,-0.8333333333333334,-0.07685538576828543,0.26078842595722307,268.5940863568286,-11.003467220184495,-0.04667618717718991,-0.5348555875491429,15.71059784219103
trial_189,False,12345,12,3000,True,250.0,1,20.044845268388727,0.8532078250165687,0.020817729451091695,3.794963097088055,4.405890684643424,2.189112398735806,0.5530375822343233,3.4778001706588477,1.5282131519627784,0.01375393797512583,0.958081495356078,48.949587883282746,9.003059941781114,11.934550696773037,0.08333333333333333,False,457.0,20.0,6.18807174028457,0.7282504234052459,0.17139840480176666,0.18875973160505058,3707.9495101707594,5.100586025168033,0.5547591763166987,0.17478987462465026,63.643536031187644,0.4383176616057389,0.09258042854965647,gate_survival+gate_tilt,-0.9166666666666666,-0.5053710638263015,0.26078842595722307,3405.1457573863327,-10.555147093764194,0.19219790589422897,-0.6008767920420164,60.589749824392975
trial_254,False,12345,12,3000,True,250.0,1,27.663330305596283,0.02307369131810703,0.23702392433855474,2.7748794927077407,2.3378890285572074,1.9407663873370857,0.7619543762133425,4.732374099703149,0.8259763315900803,0.31538705098765885,0.9905421112225397,38.4954816902374,4.770381964359552,9.611712750515025,0.08333333333333333,False,635.0,20.0,6.305758930811969,0.9594996182477428,0.2801072666950502,0.24226307160781965,2003.0432378099474,4.872801015229843,0.4220973655872002,0.18577676717118652,41.95704456746031,0.08707640996088241,0.0341940517418622,gate_survival+gate_tilt,-0.9166666666666666,-0.27412186898380464,0.26078842595722307,1700.239485025521,-10.782932103702384,0.05953609516473046,-0.5898898994954801,38.90325836066564
trial_089,False,12345,12,3000,True,250.0,1,1.4222647041807963,0.07751252708428191,1.5901477990166117,1.4671953022557045,4.083854873317311,4.604723367557813,2.800658234368581,0.39503940772976753,3.488326447648418,0.12632497551554556,0.9881545229770993,7.136405080003156,14.196224326338958,15.091542070393702,0.16666666666666666,False,521.0,20.0,6.28311136950618,0.6516140790294314,0.3532826986941689,0.21628274943095174,3356.2267892798677,5.239316910442191,0.5250035056241321,0.19264882245626125,45.182970618810934,0.3952605948376769,0.8940817613176177,gate_survival+gate_tilt,-0.8333333333333334,-0.582007408202116,0.26078842595722307,3053.423036495441,-10.416416208490038,0.1624422352016624,-0.5830178442104054,42.129184412016265
trial_039,False,12345,12,3000,True,250.0,1,5.312103836911436,15.09877078183413,5.421673805072704,4.4476635132952245,4.437085855601218,3.8126700772756,2.5342738575524133,1.2472607451066464,0.46247081680437885,0.15370853170264032,0.867480552627904,10.226035241540542,6.025706262470996,6.895947204839842,0.08333333333333333,False,489.0,20.0,6.270298439349916,0.58066572965004,0.14988238003469703,0.19746533625678223,4038.407084640341,5.352873580095161,0.5843232552444855,0.14085043721613444,61.82432379881339,0.5240775173583273,0.7857219899640088,gate_survival+gate_tilt,-0.9166666666666666,-0.6529557575815074,0.26078842595722307,3735.603331855915,-10.302859538837065,0.22176198482201576,-0.6348162294505322,58.77053759201872
trial_090,False,12345,12,3000,True,250.0,1,20.42187083475739,14.039512790372761,0.14740726253302944,3.6654051370625504,3.014139416200928,4.1876356295524655,3.896720421982909,1.7256246155303978,4.381986017562225,0.2736712940293121,0.8683328272651436,7.834859743614755,1.3297722848198115,16.007014073795922,0.08333333333333333,False,776.0,20.0,6.586454065351071,0.7749532779741778,0.27611871430557383,0.24099970136011795,1531.6117475106985,5.2204274849245325,0.39719609222742136,0.19781488255154778,26.82329469893355,0.035747951878232716,0.5933637345909264,gate_survival+gate_tilt,-0.9166666666666666,-0.4586682092573696,0.26078842595722307,1228.807994726272,-10.435305634007694,0.03463482180495164,-0.5778517841151188,23.769508492138883
trial_289,False,12345,12,3000,True,250.0,1,1.930260216516263,0.08727543424052847,0.09109018012816893,1.1955947662975068,0.9872459222807894,4.841395542208002,2.8311658245505,1.896901027942404,4.643154027714854,0.06771711340442028,0.8828394213959991,4.6154012217512115,17.523382720478903,8.416768696749594,0.08333333333333333,False,757.0,20.0,6.62937200800077,1.1036048012574766,0.357001084530992,0.273865184440814,1675.2623298897097,4.917860780785405,0.4062724698516314,0.20770075825156664,28.24683843178156,0.04548086203538007,0.8224193953748058,gate_survival+gate_tilt,-0.9166666666666666,-0.1300166859740708,0.26078842595722307,1372.4585771052832,-10.737872338146822,0.043711199429161685,-0.5679659084151,25.193052224986893
trial_061,False,12345,12,3000,True,250.0,1,36.664400280388435,0.05395899788261798,27.298722739831437,4.502497175424294,3.0579240425465244,2.7715880296603967,2.4304322306307506,3.6973649831771462,3.058420999015937,0.22704877197954448,0.9838803216464631,71.71239942545984,19.930597022116896,8.441297634653003,0.08333333333333333,False,595.0,20.0,6.2627149294335,0.9609657597071692,0.28558706741293716,0.23933499626222912,2168.834394382488,5.108627185697381,0.43666902280396963,0.19527925301221763,40.547349235863685,0.11908404104196664,0.003976426335260579,gate_survival+gate_tilt,-0.9166666666666666,-0.27265572752437817,0.26078842595722307,1866.0306415980615,-10.547105933234846,0.07410775238149991,-0.580387413654449,37.493563029069016
trial_234,False,12345,12,3000,True,250.0,1,18.421138722838045,0.5320735850698922,18.19132425447413,4.843746493713835,3.778725639031259,2.1936898109789658,1.532477566845653,3.31732215407371,1.9894839233053379,0.1605523107643938,0.863249093037815,70.79029454218472,4.351088396528477,19.412578855104115,0.08333333333333333,False,445.0,20.0,6.151937680209769,0.6048696732252463,0.173225665593953,0.1817369265268435,4139.729449324551,5.504079741307913,0.5923256757510944,0.15506783340361166,74.36273263992948,0.5225036120724924,0.16289677734316774,gate_survival+gate_tilt,-0.9166666666666666,-0.6287518140063011,0.26078842595722307,3836.9256965401246,-10.151653377624314,0.2297644053286247,-0.620598833263055,71.3089464331348
trial_108,False,12345,12,3000,True,250.0,1,25.058707588223125,0.9636445805389298,0.4807531961600669,4.365524780303623,4.398100957583326,3.492938546868018,0.38308814778183786,3.6112919555545404,4.909390044868749,0.1353460230113521,0.868874509183795,72.52789249970361,6.976673945724709,10.51145659410528,0.08333333333333333,False,483.0,20.0,6.166005903877056,0.7911107279191861,0.21611173675671896,0.2027578539003155,3294.074614711971,5.493746572220495,0.5266051671716335,0.20079387740364493,56.46185389926103,0.3523405455365205,0.04526925189348068,gate_survival+gate_tilt,-0.9166666666666666,-0.4425107593123613,0.26078842595722307,2991.2708619275445,-10.161986546711733,0.1640438967491638,-0.5748727892630217,53.40806769246636
trial_031,False,12345,12,3000,True,250.0,1,1.900493483688906,4.899934286680089,0.01729775745362703,3.6355415130976905,2.7978451597036833,1.3079976494546068,4.047350030841327,1.1460147386651014,2.6208214384873236,0.2578368566110955,0.8632286727271545,45.784660570797946,2.3734681057428944,18.248258601550834,0.0,False,442.0,20.0,6.105765003018669,0.5837065819017688,0.1430815885176138,0.16240170166957704,5599.608075691638,5.756285870451897,0.695695243206058,0.11598855225150807,95.85494278210176,0.8311540136542878,0.8699979913442469,gate_survival+gate_tilt,-1.0,-0.6499149053297786,0.26078842595722307,5296.804322907212,-9.89944724848033,0.3331339727835883,-0.6596781144151586,92.80115657530709
trial_398,False,12345,12,3000,True,250.0,1,0.5068928295032361,23.921988029497783,0.5949493657157826,3.344655040261841,1.1685386691987187,0.3948159331410864,2.5062964124499927,0.6071063876184984,4.008318644047448,0.03451506081403615,0.9710076607201112,62.89991059074672,5.665339708250619,11.741094896340377,0.0,False,444.0,20.0,6.175464738470808,0.6225697331127453,0.14314479027986088,0.1660984345026544,5826.304612752225,5.750661906477942,0.704216064108928,0.11697550085143049,96.24785528703278,0.8844580712650254,0.8341603367411174,gate_survival+gate_tilt,-1.0,-0.6110517541188021,0.26078842595722307,5523.5008599677985,-9.905071212454285,0.3416547936864583,-0.6586911658152361,93.19406908023811
trial_335,False,12345,12,3000,True,250.0,1,17.543805266511978,3.8681854120151047,0.01023243615099363,2.0029511373054083,4.882407107709968,3.091475108177068,3.922581443356407,1.257933199288692,1.656189885740121,0.25505901568303035,0.8906827224298725,77.0864927916306,16.013083032964648,11.363130304728509,0.08333333333333333,False,470.0,20.0,6.173153546360237,0.7609501697642491,0.19541047627376615,0.19839252487855075,3370.889541287972,5.732296268927275,0.5337515502051303,0.1911769434194063,57.92059888047106,0.3739522996941662,0.015788747796374195,gate_survival+gate_tilt,-0.9166666666666666,-0.4726713174672983,0.26078842595722307,3068.0857885035457,-9.923436850004952,0.1711902797826606,-0.5844897232472603,54.86681267367639
trial_244,False,12345,12,3000,True,250.0,1,2.0085809713212193,3.4652872396368917,0.07059467966546838,2.9693026364173982,3.868354356484957,1.6744111353026336,3.7375243121005886,2.6132880981470916,1.923072332490607,0.19724544205086364,0.9109064408654268,61.814375718815725,9.41394089656445,18.737141138390285,0.0,False,446.0,20.0,6.1789867493530135,0.6216922198050338,0.1431309636976453,0.16587273027716157,5766.535492794684,5.901649864284361,0.700047627784029,0.12517315041308405,95.30477659618823,0.8762286633068664,0.7803781831368216,gate_survival+gate_tilt,-1.0,-0.6119292674265137,0.26078842595722307,5463.731740010257,-9.754083254647867,0.33748635736155924,-0.6504935162535825,92.25099038939356
trial_371,False,12345,12,3000,True,250.0,1,0.428119100121405,0.12716333680907677,0.10376146854467178,1.9648941509440758,0.8048297656795489,0.38461446310585234,2.138077739674728,1.3938578733438423,3.1886675070831916,0.023840186715836032,0.9724227240935934,62.266789865153584,11.889650345918879,18.99269735098629,0.0,False,446.0,20.0,6.181178520193951,0.6123194090682107,0.14329666943970562,0.16498286836257067,5806.112342636147,6.0121339951212684,0.7038400075162352,0.11731015384633997,95.5792347474463,0.8862896071035525,0.8088805674002028,gate_survival+gate_tilt,-1.0,-0.6213020781633367,0.26078842595722307,5503.308589851721,-9.643599123810958,0.3412787370937655,-0.6583565128203266,92.52544854065164
trial_342,False,12345,12,3000,True,250.0,1,0.45864008783365173,0.02549660444592117,0.023194555449240557,3.3446633452429855,2.832101496874904,2.3797822047094406,3.5312082059702776,1.4707924060201956,4.165353892998777,0.20063268342661622,0.9312176404075321,8.879248115850036,11.43976212164659,3.889199556678249,0.08333333333333333,False,503.0,20.0,6.285064019620583,0.6794896643458787,0.19055004446066393,0.19926389933587738,3713.6170870183755,5.959430984484199,0.5651120988794156,0.20885260625363308,65.88224499672678,0.4557379769222909,0.916621624402208,gate_survival+gate_tilt,-0.9166666666666666,-0.5541318228856688,0.26078842595722307,3410.813334233949,-9.696302134448029,0.20255082845694589,-0.5668140604130335,62.828458789932114
