run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_064,False,12345,8,3000,0.5853474279046409,6.73006695246992,1.4378782969068518,0.3092574476575547,0.9748371170693879,57.5467098914797,4.168077311579669,7.707106176191555,0.0,False,90.0,90.0,3.2115344496021785,0.6198669647910467,0.1901564739836315,0.281019811766715,156187.89636629552,9.036785195134133,9.647415499647488,0.057835389398217786,853.9019626549796,0.9408421054984646,0.9928707664755759,gate_survival+gate_tilt,0.0,0.03489043644533796,0.0,50925.73461901753,4.728490876684889,2.9852784181801226,0.03348686567473018,-66.11725712906002
trial_543,False,12345,8,3000,0.8797612040833012,0.500722829615735,0.03389618729147049,0.2351281601552281,0.9094623731583492,68.46167901664693,13.859803225333778,9.974538981919956,0.0,False,80.0,90.0,3.211287103845073,0.6199481852026705,0.18020006158271423,0.2861814481515813,164521.11448450957,10.804509027677133,9.946751982668363,0.12317828410779169,755.4833170424102,0.961417439549368,0.9934377608298524,gate_survival+gate_tilt,0.0,0.034971656856961686,0.0,59258.95273723158,6.496214709227889,3.2846149012009977,0.09882976038430408,-164.53590274162934
trial_422,False,12345,8,3000,3.2375955620192607,28.36824221503133,0.22988253010654,0.3929667724071762,0.9597979668869122,50.434751464558296,19.21804341648993,7.648447013314489,0.0,False,91.0,90.0,3.2115457819317332,0.6200867639327651,0.19146275926918296,0.27607237820367114,151587.7405560086,8.025710121514301,9.375315501752995,0.055399102409182374,855.6919633989696,0.9157636839942387,0.9869303340605603,gate_survival+gate_tilt,0.0,0.03511023558705628,0.0,46325.5788087306,3.717415803065057,2.7131784202856295,0.031050578685694767,-64.32725638506997
trial_558,False,12345,8,3000,1.4350584545362726,0.4116003089088893,0.014513421827510925,0.36557818339226344,0.9003920231315106,29.323471757238906,6.410664109409353,18.436444701104566,0.0,False,93.0,90.0,3.2104615721275898,0.6201743603294638,0.19557617429389929,0.2822919891248205,157028.29981724333,10.599378827225813,9.683376008216873,0.37361180796317794,811.3478325603639,0.9605130588901287,0.9551167136100877,gate_survival+gate_tilt,0.0,0.035197831983755035,0.0,51766.13806996534,6.291084508776569,3.0212389267495077,0.34926328423969033,-108.67138722367565
trial_432,False,12345,8,3000,0.684574273979318,0.0453914313422367,0.7849251367624475,0.22413603089603004,0.8667137450497789,38.949087705389594,6.323967179878571,19.498233521971752,0.0,False,90.0,90.0,3.210343749091467,0.6216346883057738,0.19177763258968608,0.2820117382394689,155162.69657371787,8.557885533535835,9.550461931376997,0.29962763182555524,835.7323370685694,0.9370372622030545,0.9345473365984431,gate_survival+gate_tilt,0.0,0.03665815996006505,0.0,49900.53482643988,4.249591215086591,2.8883248499096315,0.2752791081020676,-84.28688271547014
trial_263,False,12345,8,3000,2.3125252741626197,2.767000444080719,0.09406411491783415,0.1805869218796973,0.9813232503720603,15.493170235411094,11.071313626281835,2.2106539329708585,0.0,False,102.0,90.0,3.212133781646888,0.6220429336214879,0.19985769071827533,0.27830071527471045,153578.58692500027,6.047393201274312,9.745961618380086,0.02116287361515897,895.5757966837007,0.9362452443530889,1.0,gate_survival+gate_tilt,0.0,0.03706640527577909,0.0,48316.42517772228,1.7390988828250684,3.0838245369127204,-0.003185650108328636,-24.44342310033892
trial_233,False,12345,8,3000,1.6447016949254065,0.06916941461317833,0.024226944891875015,0.12663778662512729,0.8837931174975393,31.79706571224995,3.7874564360148,4.670135717201647,0.0,False,93.0,90.0,3.2118700699384086,0.6225301587643879,0.19272764852171784,0.28138141682897605,154154.02672617513,7.026189220944214,9.649692950700148,0.03577340918820192,799.8461225908336,0.9338997462455351,0.9988972654055066,gate_survival+gate_tilt,0.0,0.037553630418679096,0.0,48891.86497889714,2.7178949024949697,2.987555869232782,0.011424885464714311,-120.17309719320599
trial_417,False,12345,8,3000,4.94938333051572,5.23546655042537,6.473191484881636,0.2835264438894422,0.851596951589145,16.6669696028278,12.45410296695235,12.05615450881359,0.0,False,119.0,90.0,3.211123888473673,0.6228410499921181,0.2172045562302794,0.27919597826822296,149655.20044875232,7.454711224640704,9.298460789158252,0.23466600904634177,953.049716179811,0.9514757734615026,0.9212658924283434,gate_survival+gate_tilt,0.0,0.0378645216464093,0.0,44393.03870147433,3.14641690619146,2.6363237076908863,0.21031748532285416,33.030496395771365
trial_156,False,12345,8,3000,0.6022656753543945,12.159391065175056,4.7438907846914535,0.22892148516918326,0.9136517205298639,19.994579493741643,11.943460760226268,5.353580523935108,0.0,False,118.0,90.0,3.211807263131104,0.6241858943996779,0.21835854335842925,0.2758057926105991,146340.24153866043,7.08859599103271,9.248257658334301,0.04083997464259213,986.6903718312167,0.9229741753456222,0.9949934400975663,gate_survival+gate_tilt,0.0,0.039209366053969075,0.0,41078.079791382435,2.780301672583466,2.5861205768669357,0.016491450919104526,66.67115204717709
trial_367,False,12345,8,3000,2.114293646670516,1.1732816048633379,0.046571823054343306,0.11915559148201718,0.953127586757681,23.777862297723015,18.350924826418137,12.144994614162298,0.0,False,99.0,90.0,3.2111051089446083,0.6263202849209358,0.20238373257047973,0.2847569430715622,152108.6679619742,9.524856250552713,9.521461891711088,0.2896718236449002,794.3832728826619,0.9635148777456871,0.9601357082273113,gate_survival+gate_tilt,0.0,0.04134375657522704,0.0,46846.5062146962,5.216561932103469,2.859324810243722,0.26532329992141257,-125.63594690137768
trial_119,False,12345,8,3000,5.308338020956851,3.414656187928405,24.57262585243215,0.3849859216219922,0.9891873217465097,46.87058598188212,19.367170439136288,1.4406207089501495,0.0,False,107.0,90.0,3.2121786899929248,0.6271483983398006,0.20059284628108112,0.2787456701112494,153823.34860456278,5.414172625384441,9.690986281103827,0.015400841135930867,1005.2252982982128,0.933353125714736,0.9993556701030928,gate_survival+gate_tilt,0.0,0.04217186999409184,0.0,48561.18685728479,1.105878306935197,3.0288491996364613,-0.00894768258755674,85.20607851417321
trial_048,False,12345,8,3000,4.070948541148831,0.09147296615339184,3.92784496685192,0.1262542745261889,0.9571752947588856,31.838438910702283,9.564247427738248,18.223917475467257,0.0,False,109.0,90.0,3.210479378598769,0.6272962633471346,0.21250802487838025,0.2841532610277957,148142.70671346315,7.239314102837077,9.309192560056223,0.27953181910111125,854.182232288423,0.9540955260196646,0.9453557385009221,gate_survival+gate_tilt,0.0,0.04231973500142583,0.0,42880.54496618516,2.931019784387833,2.6470554785888574,0.25518329537762363,-65.83698749561654
trial_037,False,12345,8,3000,0.6772712013622737,2.8515187824501713,0.1257267918458887,0.20513755862650795,0.8682193656683519,45.32817166356046,18.841774094983897,12.486761377361193,0.0,False,83.0,90.0,3.211049389928866,0.6284953427766481,0.18373085783565685,0.2884410305658168,157439.93472593804,9.877046819869037,9.633573055073692,0.3015512384258701,747.8298497211897,0.9482776548385528,0.9149502092708466,gate_survival+gate_tilt,0.0,0.0435188144309393,0.0,52177.772978660054,5.568752501419793,2.971435973606326,0.2772027147023825,-172.1893700628499
trial_101,False,12345,8,3000,0.6999027203719028,42.937664693135225,0.010161753565920443,0.11101955187839607,0.8729784912528534,34.05054200441727,17.579804011637275,12.647672853840207,0.0,False,91.0,90.0,3.2110515778834277,0.6296343440307782,0.1925221255112737,0.27620500310236173,141371.84775169566,10.005801836403394,8.759132127539836,0.32322278248280845,806.3750082938886,0.8527113249294472,0.5282338753444484,gate_survival+gate_tilt,0.0,0.044657815685069435,0.0,36109.68600441767,5.697507517954151,2.09699504607247,0.29887425875932083,-113.64421149015095
trial_200,False,12345,8,3000,2.6418608624567317,5.40493950196694,0.05362213198708696,0.004748142278116596,0.9845481926993374,64.59668655012823,15.048694609862917,16.026057611849673,0.0,False,91.0,90.0,3.2106705657918444,0.6316737960871672,0.19257307862214718,0.28658923010992843,152547.08908082749,9.663181092653804,9.465940000963675,0.34800803978852857,772.4327899587295,0.9439177323002992,0.8768038751171449,gate_survival+gate_tilt,0.0,0.04669726774145844,0.0,47284.927333549495,5.3548867742045605,2.8038029194963094,0.32365951606504095,-147.58642982531012
trial_470,False,12345,8,3000,4.6096552771154276,0.3145333130494392,8.752970293734235,0.32311344319466695,0.9253594819358266,63.922321310841696,18.29178511242573,11.512308001824488,0.0,False,110.0,90.0,3.211131765976543,0.6321243985673589,0.21305556358279032,0.28642635965000307,148503.38336373866,7.345332957128916,9.3418157320523,0.2280578380652339,848.718514660522,0.9696889988985203,0.9642297715254914,gate_survival+gate_tilt,0.0,0.04714787022165012,0.0,43241.221616460665,3.0370386386796717,2.6796786505849344,0.20370931434174627,-71.30070512351756
trial_377,False,12345,8,3000,4.479370696681002,0.17203630721072408,5.182533463762785,0.032832909281834737,0.9000565694258471,58.93469671951096,11.372179060651243,12.500268459552483,0.0,False,107.0,90.0,3.21103878002128,0.6346728304803807,0.21086835243198468,0.287713965009388,146164.8915347241,7.274770796168983,9.256929593175082,0.24380096923400404,823.7347913246745,0.9621836734558824,0.9605065295364821,gate_survival+gate_tilt,0.0,0.04969630213467191,0.0,40902.72978744611,2.9664764777197394,2.594792511707716,0.21945244551051643,-96.28442845936513
trial_159,False,12345,8,3000,5.51886530385981,2.7143808520378063,17.867412591123315,0.24954843554219908,0.9989219047737501,44.62034946189823,9.21356011079487,16.290294624791773,0.0,False,118.0,90.0,3.210665390242244,0.6347345110868542,0.2168364243296227,0.2856778343850602,145568.21737196858,6.906799900865356,9.150352514602632,0.247053679237335,880.5977659692821,0.9655018550341822,0.9415807837956456,gate_survival+gate_tilt,0.0,0.0497579827411454,0.0,40306.05562469059,2.598505582416112,2.4882154331352666,0.2227051555138474,-39.421453814757456
trial_125,False,12345,8,3000,0.5966837306755823,7.537910802567329,27.58117253781492,0.2002034691011986,0.908199220507444,26.65675704620504,10.426435475780343,6.238950411942495,0.0,False,137.0,90.0,3.2117110297534324,0.6357627962502396,0.22806617029950477,0.2794929621603517,143578.09890908998,7.253905766981744,9.030464694100221,0.045293322318108696,1001.3927407275706,0.9436998870447668,0.9934463005048286,gate_survival+gate_tilt,0.0,0.05078626790453078,0.0,38315.93716181199,2.9456114485325005,2.3683276126328554,0.02094479859462109,81.37352094353105
trial_117,False,12345,8,3000,0.8364076196082944,0.10202570368251228,0.04314922574511598,0.3246562182604801,0.8903789203977657,32.41249625068711,7.85713141303387,13.096758254419198,0.0,False,91.0,90.0,3.211004655250814,0.6362953670850511,0.19273535385990762,0.28876244675694207,149153.6806370141,9.871428510628926,9.341025162032754,0.33715990690606656,744.1655049312626,0.94404995041437,0.959298513986014,gate_survival+gate_tilt,0.0,0.05131883873934229,0.0,43891.51888973611,5.563134192179682,2.678888080565388,0.31281138318257895,-175.853714852777
trial_582,False,12345,8,3000,2.7716486159628606,30.30078296163392,0.015535650981908998,0.02930191816095693,0.9419027816942142,78.61241485429852,9.882935859741526,9.71930921398697,0.0,False,95.0,90.0,3.211307919309558,0.6364595184332812,0.19631808568492337,0.28061791222546606,142540.4808374353,9.09887238693282,8.925011131284151,0.10923856240122966,814.9004476654945,0.9142895015333461,0.9472814447305538,gate_survival+gate_tilt,0.0,0.0514829900875724,0.0,37278.319090157296,4.790578068483576,2.2628740498167854,0.08489003867774206,-105.11877211854505
trial_479,False,12345,8,3000,2.223624518636461,2.2728412981648463,0.34582598916089113,0.021444282854675215,0.9274921826275596,4.734171318877847,13.832610677166603,6.709160608389785,0.0,False,162.0,90.0,3.21168203044714,0.6396920421855353,0.25310242799717836,0.2838893097853168,134458.8225289713,7.053381525364136,8.82801477616437,0.05049052198037047,1034.678480935681,0.9622778798558651,0.9966524603073256,gate_survival+gate_tilt,0.0,0.054715513839826535,0.0,29196.66078169331,2.745087206914892,2.165877694697004,0.026141998256882862,114.65926115164132
trial_084,False,12345,8,3000,2.0201165851844753,0.014726248231628183,0.021000642682930833,0.23868863988547312,0.9435705962262062,69.12206261539787,18.331449511185532,9.92290857426546,0.0,False,92.0,90.0,3.211289544774776,0.6401113139673704,0.19295818674324455,0.287485210721845,147828.57466749675,9.592620298424546,9.267761381769596,0.16316208006817767,758.3780778292296,0.933400771931696,0.9630783341647959,gate_survival+gate_tilt,0.0,0.05513478562166163,0.0,42566.41292021876,5.284325979975302,2.60562430030223,0.13881355634469006,-161.64114195481
trial_242,False,12345,8,3000,0.5918655612424468,0.5745947209216897,10.55509959178636,0.3299322469198512,0.9937997346156784,56.06397419491759,10.396161793688137,7.897018493775502,0.0,False,125.0,90.0,3.2115133243611442,0.6404084088047782,0.2210648389645401,0.28758904102140515,142089.86072864025,8.342657004383355,9.065822490496922,0.0637572074919946,866.8089192048831,0.9651160596695271,0.9958792534403891,gate_survival+gate_tilt,0.0,0.05543188045906944,0.0,36827.698981362264,4.034362685934111,2.4036854090295563,0.03940868376850699,-53.210300579156524
trial_553,False,12345,8,3000,4.74340253525718,2.309817399124977,2.2979638615768265,0.2660330388814631,0.9459021245756517,10.650633634512266,7.621380617807259,8.888882654327087,0.0,False,132.0,90.0,3.211456303970871,0.6411169733601167,0.22712681780068142,0.28765761274016827,138357.8192530652,8.29702700110373,8.870639362137243,0.11145820360268308,914.5853482169913,0.9585793545711496,0.9797385931558935,gate_survival+gate_tilt,0.0,0.05614044501440796,0.0,33095.657505787196,3.9887326826544864,2.2085022806698777,0.08710967987919546,-5.4338715670483
trial_221,False,12345,8,3000,0.725042005898482,7.2116957517441,0.01142626658289235,0.062421407742407946,0.9440716938735527,16.870572048568278,19.5209920359365,4.418441486394872,0.0,False,103.0,90.0,3.2119035252186663,0.644884003211052,0.20491650900897496,0.2876653104442769,140455.3528679284,6.619023448132379,9.11084321099086,0.03266728363505246,782.9823045915327,0.9275483961313928,0.9982173692841984,gate_survival+gate_tilt,0.0,0.0599074748653432,0.0,35193.1911206504,2.3107291296831347,2.4487061295234938,0.008318759911564853,-137.03691519250685
trial_161,False,12345,8,3000,0.5041170108339595,47.768076316218924,2.2474835235516357,0.3152432521501267,0.9700493833415054,16.69361646036333,17.448148944782123,16.216286127177764,0.0,False,131.0,90.0,3.210702320938196,0.6468928715179956,0.22829318785404296,0.2789807914865559,120652.05461578263,6.760125954816967,7.7821883918091475,0.29219940636621755,923.7411294988847,0.8199456457039975,0.3021441331830988,gate_survival+gate_tilt,0.0,0.06191634317228678,0.0,15389.892868504641,2.4518316363677233,1.1200513103417817,0.26785088264272994,3.721909714845083
trial_387,False,12345,8,3000,3.522412602781,6.2735890011548285,0.19032937278007123,0.048037190395348886,0.8717682279103756,58.13182665818257,6.783233060581378,9.567525358012071,0.0,False,95.0,90.0,3.211342106005067,0.6469113385968475,0.19644196117500354,0.2917373919867279,143316.3611690742,9.008242653935005,9.134208929294807,0.11951676017906708,732.560059564645,0.9494289558272354,0.9942158823869374,gate_survival+gate_tilt,0.0,0.06193481025113867,0.0,38054.199421796206,4.699948335485761,2.4720718478274417,0.09516823645557948,-187.45916021939456
trial_081,False,12345,8,3000,0.6051862269601647,0.036610858586996135,1.2991749533741714,0.30784419066732727,0.9158505133774508,18.861900323857522,6.118636018265369,9.068078839647187,0.0,False,114.0,90.0,3.2114308971450445,0.6470096721663775,0.2172931924824096,0.2890325969235843,135854.04580925824,9.31222755339914,8.836197447510973,0.09576517388341033,803.5540648026242,0.9420459786736053,0.9926785307424405,gate_survival+gate_tilt,0.0,0.06203314382066871,0.0,30591.88406198025,5.003933234949896,2.174060366043607,0.07141665015992271,-116.46515498141537
trial_494,False,12345,8,3000,5.995695157491536,0.01906500597451167,42.59209426575737,0.0608653383173063,0.9792504142151479,28.13709623230248,0.2890488444160899,8.127689455631389,0.0,False,162.0,90.0,3.2115212608614745,0.6475420232518279,0.24930789714837104,0.2807693232704285,111827.05452282733,7.242000168135391,7.2568745558746794,0.07238511998772121,916.3884017303141,0.8523153069173781,0.9988170347003155,gate_survival+gate_tilt,0.0,0.06256549490611907,0.0,6564.892775549335,2.933705849686147,0.5947374744073137,0.0480365962642336,-3.630818053725534
trial_088,False,12345,8,3000,1.8890569911558643,0.10184650439710385,0.9514636420084683,0.27993423258786754,0.9894008367205022,3.8092921458772806,11.6648921509874,19.269910966069283,0.0,False,176.0,90.0,3.2103978754936793,0.6482756125182968,0.26139982879814777,0.2905915187180434,126334.20185634162,6.9229558457621785,8.412603591279774,0.31290484956833986,945.348999102678,0.949192228003185,0.9448636381343319,gate_survival+gate_tilt,0.0,0.063299084172588,0.0,21072.04010906363,2.6146615273129346,1.7504665098124086,0.28855632584485225,25.32977931863843
