run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_304,False,12345,8,3000,11.878686234797366,1.0596360841888688,0.5227231282584914,1.8899309039383925,1.0037172314323972,1.2867324164900085,2.4447340101221102,3.52116183510238,4.901961817859548,0.3200112274374325,0.9171256709851832,34.12598643000391,17.070384059760475,14.696021934569606,0.0,False,101.0,90.0,3.210834706591234,0.6181080910490023,0.20497303522939306,0.275385294149335,155556.3910816518,8.874382672123408,9.497689777658511,0.33783675377499783,988.9141119093453,0.9233311108031796,0.8971338025131744,gate_survival+gate_tilt,0.0,0.03313156270329354,0.0,50294.2293343738,4.566088353674164,2.8355526961911455,0.3134882300515102,68.89489212530566
trial_063,False,12345,8,3000,12.257614091679864,0.7373145595434349,0.29371456824200093,3.883712574654527,2.871833887759679,1.7651023922887896,3.2245576822220032,4.821266093572398,0.5597657187157232,0.15262588478548916,0.9399902860533046,73.07228222445681,8.058680201980888,3.9558173682930615,0.0,False,78.0,90.0,3.2119018627962768,0.6240789384412099,0.17630745865557923,0.2883956951387004,167157.8148467668,6.931546771809375,10.169591307781324,0.05177606333816978,667.5178238769115,0.9740624322802429,1.0,gate_survival+gate_tilt,0.0,0.03910241009550108,0.0,61895.6530994888,2.6232524533601307,3.5074542263139588,0.027427539614682174,-252.50139590712809
trial_073,False,12345,8,3000,25.235565193662957,10.06126702008602,0.08329879191604295,4.6802050253173695,1.8807095386480939,0.9244836784066488,3.444251878976617,3.1235237760827586,2.7147329968806844,0.3878014903087756,0.8989544420226496,48.73903866214567,4.380305695399369,14.183856699354747,0.0,False,106.0,90.0,3.2108795535893835,0.6248580735403285,0.21151406992885863,0.2768133266208965,152527.48434941977,9.524140905261406,9.347689460340282,0.3445614432103414,1047.7035696654448,0.9405036174335795,0.9404206904206904,gate_survival+gate_tilt,0.0,0.03988154519461973,0.0,47265.32260214178,5.215846586812162,2.6855523788729165,0.32021291948685376,127.68434988140518
trial_219,False,12345,8,3000,0.657717718124065,0.3973486128850862,0.7542045881444368,1.4405834388645113,4.702523583557012,1.7653793961995006,2.845998478211395,0.36959581889524423,4.25452501797703,0.1665008812382269,0.9053775508594808,9.543639106029614,7.079011375048082,8.900580084232814,0.0,False,122.0,90.0,3.2114564273733417,0.6335413659075415,0.2212396445768117,0.2778141200907514,139104.38253848322,9.343996669030421,8.8376068385362,0.0741665864040634,1055.4510300584416,0.9246867452368885,0.9931990059369807,gate_survival+gate_tilt,0.0,0.04856483756183272,0.0,33842.220791205225,5.035702350581177,2.175469757068834,0.04981806268057579,135.43181027440198
trial_061,False,12345,8,3000,2.9855568575905203,12.693473207138053,32.683400812965814,1.1499689367446084,4.6589394218583235,4.502497175424294,3.0579240425465244,2.7715880296603967,2.4304322306307506,0.2914470819314289,0.9387301518444531,45.842132465960034,17.98066040781622,17.91236390590697,0.0,False,126.0,90.0,3.2104937951071566,0.635795265070863,0.22331517040864543,0.28548617634428364,144160.08589670283,7.262374841983063,9.056723350837377,0.2570860376769737,886.7377549599224,0.9650522095205152,0.9045300880608937,gate_survival+gate_tilt,0.0,0.050818736725154245,0.0,38897.92414942484,2.9540805235338192,2.394586269370011,0.23273751395348607,-33.281464824117165
trial_273,False,12345,8,3000,2.96303854990331,0.015531971269350929,1.136897084026492,4.887571891287832,2.05324652121208,0.7063310934905407,3.97226064158851,1.4929686319023996,3.0264690484042274,0.357828520079642,0.8507541237866099,2.504844246620122,10.178468688239203,2.1928682325176507,0.0,False,225.0,90.0,3.212148389857818,0.6385704293180499,0.29985464007540347,0.3042972177102972,106124.4995636608,4.045410107770713,7.447762144070534,0.02625430889233755,568.5657770015051,0.8452186183374899,1.0,gate_survival+gate_tilt,0.0,0.05359390097234107,0.0,862.337816382802,-0.2628842106785312,0.7856250626031684,0.0019057851688499446,-351.45344278253447
trial_043,False,12345,8,3000,1.3677659987622819,0.02310330548153775,6.973371859365167,1.4217073728504803,4.941099806373684,3.3335638169656927,0.5246307371844102,4.554172187821776,2.367649150739787,0.321344936543116,0.9576308536691538,23.787775319437234,9.925922633851531,1.0911866786304305,0.0,False,102.0,90.0,3.2122410899578235,0.6404966697923877,0.19092247528736195,0.28011979127847986,146166.89519456477,5.551946411896337,9.323721445748888,0.014645635455995662,1168.1460171731153,0.9095344456983177,1.0,gate_survival+gate_tilt,0.0,0.05552014144667894,0.0,40904.73344728678,1.2436520934470927,2.661584364281522,-0.009702888267491945,248.1267973890757
trial_234,False,12345,8,3000,10.863812065725709,33.498364691711274,12.724559602117118,2.439721907590899,4.43019075420398,4.843746493713835,3.778725639031259,2.1936898109789658,1.532477566845653,0.25977684617280916,0.9055485634526032,32.70908137596778,1.8695097412920796,17.680086853031344,0.0,False,126.0,90.0,3.2105380511255857,0.6486354801391532,0.22476835997724673,0.2904775892560144,133385.9794316253,6.693581781834073,8.584654428094325,0.27101317262058083,809.0325038356762,0.9530659539820205,0.9575982754466283,gate_survival+gate_tilt,0.0,0.06365895179344438,0.0,28123.81768434732,2.385287463384829,1.9225173466269592,0.24666464889709322,-110.98671594836344
trial_044,False,12345,8,3000,5.131217975284614,0.023719784350857614,0.10956042698376073,1.43656399974003,2.5450340733954246,3.0254306662884196,2.269988639157813,4.45929472848178,2.1751824988134563,0.21454505225385187,0.8681450049109336,40.56739554065534,19.042186202155815,17.861230416529846,0.0,False,94.0,90.0,3.210503517381478,0.6491306539899628,0.19627385005865353,0.2935396020885441,142612.26446623637,9.611107920725216,9.089277040783964,0.34873814155884686,694.2671968160071,0.9439816048510137,0.9338423742312005,gate_survival+gate_tilt,0.0,0.06415412564425405,0.0,37350.102718958384,5.302813602275972,2.427139959316598,0.32438961783535925,-225.75202296803252
trial_220,False,12345,8,3000,6.360042490811664,5.577564538034533,0.010406915283019619,4.355034572132757,2.8021585089386902,1.5743361720199518,1.5756024609430257,4.358251982995398,0.49567219619243713,0.16807787120603082,0.9590950501240727,6.843913073196616,3.7764786509465313,8.88400048888722,0.0,False,127.0,90.0,3.211462328879287,0.6500378429150417,0.241943443500891,0.292103141872059,135436.33549208991,7.611912462648066,8.934479600614615,0.061566228334402104,869.0499664388622,0.9685564671718184,0.9995247148288973,gate_survival+gate_tilt,0.0,0.06506131456933295,0.0,30174.173744811924,3.303618144198822,2.2723425191472497,0.0372177046109145,-50.969253345177435
trial_007,False,12345,8,3000,1.418129566766206,0.23933925880175258,0.06573425224010164,4.239876535945234,3.5245522378670313,2.4590969269892926,2.118489502890657,0.7233914556465721,3.0945850483645745,0.20166077961223827,0.9849017788229812,77.5438835818881,16.210946292114425,17.34725561905731,0.0,False,82.0,90.0,3.210522405214039,0.6504861365863331,0.18256467102102653,0.29460336660946745,147554.52504312602,10.917578789060983,9.167862722173252,0.3872007215544292,707.3354191521328,0.9317811615588711,0.9122014786412802,gate_survival+gate_tilt,0.0,0.06550960824062435,0.0,42292.36329584803,6.609284470611739,2.5057256407058865,0.3628521978309416,-212.68380063190682
trial_030,False,12345,8,3000,0.1509105342621641,5.679141180735124,40.32001850004767,3.94887381192543,3.3900047548008128,0.5637305575110869,1.569232714062049,0.4389121016424641,2.1611586773446,0.25462094271344304,0.9722636670520632,31.007627550234556,7.509614036198816,4.005983050115258,0.0,False,161.0,90.0,3.211936977374659,0.6540331255419254,0.24513964635668223,0.27744227080417316,138745.58528229638,6.547837055409758,8.633593716366892,0.03290707731444182,1363.3284704453313,0.929415243438347,0.9983762249493229,gate_survival+gate_tilt,0.0,0.0690565971962166,0.0,33483.42353501839,2.239542736960514,1.9714566348995266,0.008558553590954213,443.3092506612917
trial_240,False,12345,8,3000,5.875479564233916,13.092993373780137,0.23868741344812472,3.1626371034974494,3.319587465046769,4.10319930097275,0.9633738262652625,4.718902509586806,4.490218216439023,0.28333343152081564,0.9895604767724813,5.928881335770027,8.208798071377085,6.59803284213724,0.0,False,155.0,90.0,3.2116950628760117,0.6547728886140464,0.25101808951743776,0.2899837396301121,130803.78530339239,6.927877027459322,8.577815509218825,0.04921311281326397,914.6185975535794,0.9502599464127478,0.9990875912408759,gate_survival+gate_tilt,0.0,0.06979636026833758,0.0,25541.6235561144,2.6195827090100785,1.915678427751459,0.024864589089776366,-5.400622230460158
trial_217,False,12345,8,3000,20.379093905576685,0.5430332781286505,2.6700751116283765,1.372841173384118,2.190382654695294,2.4450891062874236,4.846057998551761,4.960741821771742,4.756436685979711,0.10975698037259761,0.9432807036645396,54.82897448247186,16.43719066847518,19.608945831447198,0.0,False,105.0,90.0,3.2103123045564868,0.6553920551978218,0.2095975059128803,0.29368827837630573,136306.6651059019,7.277664812190816,8.794670422494992,0.3145481583370548,776.0617422776033,0.9420924929306433,0.9162484057080498,gate_survival+gate_tilt,0.0,0.07041552685211305,0.0,31044.5033586239,2.9693704937415717,2.132533341027626,0.2901996346135672,-143.95747750643625
trial_253,False,12345,8,3000,10.179691490320133,0.013834470796045488,0.05442460253961104,4.058625272267161,0.5728671320129081,0.6730371081676942,3.294114119661739,2.8110596294670995,1.3730570480503888,0.09088504200582617,0.8627452685236794,45.41443177051902,17.995771688705,19.178954017948723,0.0,False,112.0,90.0,3.210364506538211,0.6558544560676871,0.21939466842877195,0.2898790810678051,136201.05489772666,9.111331365507231,8.746336557341198,0.3785021507858709,863.4233068361914,0.9361793982345297,0.9202092594641349,gate_survival+gate_tilt,0.0,0.07087792772197832,0.0,30938.893150448668,4.8030370470579875,2.0841994758738327,0.3541536270623833,-56.595912947848205
trial_243,False,12345,8,3000,7.920759133709005,10.595580065849216,3.703357766498229,3.6622590958453958,0.3607385064821296,1.1985764130059622,1.275482860517384,3.194352001900892,2.1553794121703276,0.14223174426106527,0.8576733383854901,40.349808255864055,16.958390026420542,5.670118264692441,0.0,False,111.0,90.0,3.211753019226813,0.6603631807393943,0.21432773516768155,0.2946771473878375,131585.03938310227,6.372469757073332,8.710840546650989,0.042617976733533125,765.3503210463587,0.9377443625841498,0.9970982317209933,gate_survival+gate_tilt,0.0,0.07538665239368547,0.0,26322.877635824276,2.064175438624088,2.048703465183623,0.018269453010045518,-154.66889873768093
trial_032,False,12345,8,3000,1.5038203331149607,10.459960968412107,0.04408993774653103,0.30992411083200294,3.563476415581722,2.3426217162596497,0.39617398919690194,4.663756616543,0.4179011182966077,0.19093609316093485,0.9037837502060994,76.39996121621516,8.49737201074003,4.291030506178963,0.0,False,61.0,90.0,3.2118641596943127,0.6613941536960186,0.16219411158020205,0.3011034982111863,195856.6072876166,9.367361848824924,10.60930080596038,0.029377687784390996,497.4493333843058,0.9514500063945162,1.0,gate_survival+gate_tilt,0.0,0.07641762535030983,0.0,90594.44554033862,5.05906753037568,3.9471637244930147,0.005029164060903389,-422.5698863997338
trial_052,False,12345,8,3000,5.407761212152962,0.051751367151831575,1.4126445225731237,1.938168380239636,1.1638956993113114,2.4962553758538193,3.2086038439414204,4.403428248670387,2.0416187854620382,0.07883600943739917,0.8954954073670254,46.26647244345756,12.602194699008992,6.753176935491203,0.0,False,101.0,90.0,3.211638661043644,0.6655554735899843,0.20269935096430355,0.3009484134843603,133694.25567736887,7.244702165650404,8.844819241007286,0.050738382726852944,649.142288908108,0.9550030217761474,0.9981792237442922,gate_survival+gate_tilt,0.0,0.08057894524427556,0.0,28432.09393009088,2.93640784720116,2.1826821595399206,0.026389859003365337,-270.87693087593163
trial_060,False,12345,8,3000,8.52242579393234,8.09646856035872,6.676249398585329,1.7688576983243713,2.125498259462056,1.8671671709811277,2.704477136827427,0.5894530383064198,2.712239805642112,0.17678354156862724,0.9355838587770762,73.78139524056063,18.76861246679487,8.250666423454934,0.0,False,114.0,90.0,3.211456122383751,0.6702938525799792,0.2172641220817576,0.2998105240058304,128773.63403105183,7.765129902656355,8.556636465342272,0.06777812805762345,711.3494290573403,0.9518818517186275,0.9868926380780207,gate_survival+gate_tilt,0.0,0.08531732423427041,0.0,23511.472283773837,3.456835584207111,1.8944993838749067,0.04342960433413585,-208.66979072669926
trial_039,False,12345,8,3000,3.626728116154799,0.12823639133490328,2.314717648153384,4.325180691890377,3.7479715248352505,4.4476635132952245,4.437085855601218,3.8126700772756,2.5342738575524133,0.08727172875888721,0.8581475316049693,31.357435011271463,2.434650988558999,2.42402659881844,0.0,False,104.0,90.0,3.21210114036055,0.6758957214124248,0.20156860890316458,0.30231583799549794,127054.69531744407,5.659832595539995,8.636449338506024,0.02405615227732042,649.0726308022045,0.9195862112808428,0.9992138364779874,gate_survival+gate_tilt,0.0,0.09091919306671603,0.0,21792.53357016608,1.351538277090751,1.9743122570386582,-0.00029237144616718613,-270.94658898183513
trial_157,False,12345,8,3000,2.785920632441114,0.2449881371073372,0.18972293816729163,4.077078553943876,3.6957857947248556,3.940668510273287,1.5201484833967434,3.7404207322939214,3.8414691553645692,0.3961588425526208,0.9654381969947479,33.46342575873339,10.22432888005033,6.5502664500218035,0.0,False,98.0,90.0,3.211672784862453,0.6806819847095192,0.199159611734704,0.30558209914420664,130512.72818580337,7.483509467250862,8.664767878477672,0.048466442830241374,653.7340633751681,0.9532067585691293,0.9985162180814355,gate_survival+gate_tilt,0.0,0.09570545636381045,0.0,25250.566438525377,3.175215148801618,2.0026307970103066,0.024117919106753767,-266.28515640887144
trial_340,False,12345,8,3000,15.609762418784422,0.04916604880947932,0.028801721977180984,3.047914707262798,3.8357157324915847,3.211384406235094,2.4250324743029474,2.7662482234126524,4.9044153624541185,0.3069619496239637,0.9588135169849561,68.91870035526598,3.9824350012900123,2.991968650011536,0.0,False,113.0,90.0,3.212006521760225,0.6851518011542711,0.21446154172532017,0.2974945260107147,122964.01486042037,5.176510733146698,8.374370133893288,0.02697843491039184,731.1226189203804,0.9074496410872929,1.0,gate_survival+gate_tilt,0.0,0.10017527280856231,0.0,17701.85311314238,0.8682164146974545,1.7122330524259226,0.002629911186904234,-188.89660086365916
trial_146,False,12345,8,3000,5.685399659100507,5.5305398506545425,4.693703577213224,4.699991735242435,2.1601544786623434,2.168774380626296,1.2136098377233668,0.2837991329257871,4.463507090510515,0.12420857834972697,0.910035829923905,57.22016454070018,5.58909802601004,6.16842456697902,0.0,False,123.0,90.0,3.2116916024470106,0.7076572087412294,0.22399836200881476,0.31308442876428466,116525.15646201323,6.34118875296179,7.98829664534638,0.045990659660394395,624.0547139669077,0.938985848389324,0.9976799242424242,gate_survival+gate_tilt,0.0,0.1226806803955206,0.0,11262.994714735236,2.0328944345125457,1.3261595638790142,0.021642135936906788,-295.9645058171319
trial_138,False,12345,8,3000,3.844513243993712,0.030410644645862593,0.11437754306839482,2.4830506389046714,4.1234217073867,4.159186963038214,4.832474672182929,3.54565919158993,2.68349631204538,0.15672398982463323,0.9056879957210276,9.370187936635158,16.94694913511309,4.445200446921938,0.0,False,146.0,90.0,3.21190788900492,0.7178079233145235,0.24760919933476983,0.31483693694298265,111005.991274281,5.866592972890379,7.768326874465002,0.03877866843642154,739.5637872386919,0.9538906663256992,1.0,gate_survival+gate_tilt,0.0,0.1328313949688147,0.0,5743.829527003007,1.5582986544411348,1.106189792997636,0.014430144712933933,-180.45543254534766
trial_192,False,12345,8,3000,0.54166886048322,0.05524680057218738,1.7944968570426865,0.3980112970014501,0.3190710508790831,0.8942208640444149,1.0077530178775502,1.7045062369065966,2.0523964113838757,0.20912547577210674,0.9080360937120443,47.2109927128888,19.5776963744248,7.262011312164916,0.0,False,117.0,90.0,3.2115822034080996,0.7179124634174727,0.21988136977630038,0.314601435544403,113327.61135249611,7.414409408899386,7.792900912737874,0.05690097830613548,644.5027978596154,0.9329111050451068,0.9932312203850163,gate_survival+gate_tilt,0.0,0.13293593507176393,0.0,8065.44960521812,3.1061150904501424,1.1307638312705084,0.032552454582647876,-275.5164219244242
trial_095,False,12345,8,3000,2.0414790544714068,2.5594470709133064,40.504272823851664,2.754676673203831,3.121391258991345,3.4969911787353953,1.1040317446872383,2.2915253250127208,3.8763521953764366,0.07291916219526416,0.8750714998482488,53.496114752943136,11.27315397564381,4.462720806414001,0.0,False,160.0,90.0,3.2118669714472325,0.7197355000202919,0.24820135145245167,0.3187038909883156,111367.33989722127,5.532714291250159,7.7305955033433165,0.03774201939401207,651.4769367078076,0.9590656770881905,0.998498547431212,gate_survival+gate_tilt,0.0,0.13475897167458306,0.0,6105.178149943284,1.2244199728009146,1.0684584218759507,0.01339349567052446,-268.542283076232
