run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_285,False,20260214,20,3000,True,250.0,1,9.822778869038764,48.58888112677206,18.069453105520527,3.799835800494052,2.610010219402269,4.91664054648543,1.851902761415635,4.485440000254963,4.866575054684802,0.04507775373159806,0.9972940524825697,61.427565542077566,1.6130862879480727,3.3823959095563025,0.0,False,44.0,20.0,3.951443444882808,0.2673282590878747,0.16074944293068294,0.113574470777284,12809.573728070352,21.530602955360216,4.164300013663891,0.06348555238899446,214.31549837035178,0.5350872898104807,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09940751203355314,0.0,6411.640858671886,-17.13061805437632,1.3877622288652298,-0.2661991358154708,111.20529158404291
trial_087,False,20260214,20,3000,True,250.0,1,16.542293227789806,16.37839955059814,1.6680876108940215,4.67187139928389,2.515346427905066,0.4254697877544702,2.6247627965314724,0.5640784305737059,3.4549825137751635,0.3689851032483131,0.9306720640889579,26.037696455628836,14.471341342728913,11.6398795596942,0.0,False,53.0,20.0,3.9502252895311627,0.26853862784566757,0.2108712077427763,0.10881768847403062,17537.353374434693,21.457055113243683,4.987065072804394,0.06803596540379465,37.61297072122737,0.810029704313911,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09819714327576029,0.0,11139.420505036227,-17.204165896492853,2.2105272880057325,-0.2616487228006706,-65.4972360650815
trial_135,False,20260214,20,3000,True,250.0,1,4.397702741575225,1.406501249499178,0.03615501814214665,3.011283583436268,3.301529027102275,4.417169312174885,3.811817928346893,1.6048653813816045,2.2920903977644937,0.24851648649951247,0.9467419944893052,59.3458757419958,5.624482763421021,13.44635030385221,0.0,False,44.0,20.0,4.020425421044855,0.2701123793564585,0.14906962144641592,0.11173716710757946,12886.821547592683,30.121171711493467,4.52450316778693,0.07196719719828962,92.92729148258755,0.8389724527844613,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09662339176496937,0.0,6488.8886781942165,-8.54004929824307,1.7479653829882689,-0.2577174910061756,-10.182915303721316
trial_283,False,20260214,20,3000,True,250.0,1,0.24400808497587181,0.01329588919131073,10.272139220184094,1.698322097676704,4.958467263568391,2.416583951741553,4.515522314712249,1.3596406751881756,2.654696349750814,0.37763941095943654,0.8592067983701007,71.8482251021121,1.6276286980586683,7.156085446490454,0.0,False,86.0,20.0,3.9505955783780324,0.27049632489153924,0.15250286363927992,0.11197288515232222,10913.424440800163,28.54601516812349,3.493689147775958,0.12525729842835603,95.40859246972778,0.5670091052411192,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09623944622988861,0.0,4515.491571401697,-10.115205841613047,0.7171513629772965,-0.2044273897761092,-7.701614316581086
trial_233,False,20260214,20,3000,True,250.0,1,4.772256815296064,10.863380383162426,1.0523874039527894,4.3830312486027685,3.0864338074472673,3.8564519117241645,1.2900930729500881,0.75365586248894,1.5985339890883647,0.21564900686957,0.9713432403128748,21.843390398460908,4.413343141854754,18.436307364928673,0.0,False,58.0,20.0,3.9502252895311627,0.270548802600695,0.1621731513647934,0.11434359230391,9233.753266124902,24.41661364498136,3.9346779419349494,0.15317616682150775,112.0925230350578,0.8953265516563107,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09618696852073283,0.0,2835.8203967264362,-14.244607364755176,1.158140157136288,-0.17650852138295747,8.98231624874893
trial_239,False,20260214,20,3000,True,250.0,1,2.081531600148265,3.8985647721585033,13.489621667383197,3.787538910587072,2.5253118907652525,1.8920230533346163,0.35105776505297526,1.1628061193203598,1.783164296897073,0.2584595837839232,0.9050292416312519,11.51516607322111,12.962186445477633,16.377670342726738,0.0,False,73.0,20.0,3.9502252895311627,0.2720346193266341,0.15033466777885296,0.10973205034119819,8498.285770677363,18.6392113625535,3.80454435028141,0.10976642587928394,40.54984814873421,0.892588705449478,0.997051282051282,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09470115179479377,0.0,2100.3529012788968,-20.022009647183037,1.0280065654827486,-0.2199182623251813,-62.56035863757465
trial_067,False,20260214,20,3000,True,250.0,1,14.082547217143516,26.37278098604701,0.1533322195535453,0.4556557913294535,1.7212319649566796,0.28511095349813953,4.440114097104818,1.0259862544942142,0.33566573057118754,0.09683943194067837,0.9831368978856243,17.010818351640108,14.751463635288706,19.379660053557355,0.0,False,63.0,20.0,4.9936446690740475,0.2721044386013593,0.18510308916299642,0.1102229057325725,11453.253895606435,16.138155976449372,4.159003655426551,0.053150507798046163,85.69442959818691,0.8587594839105389,0.9964747356051703,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09463133252006856,0.0,5055.321026207968,-22.523065033287164,1.3824658706278892,-0.2765341804064191,-17.41577718812195
trial_152,False,20260214,20,3000,True,250.0,1,11.738351131463457,0.09149446778788248,30.804765171906865,2.533269356833827,2.1398252624993956,1.825311669533856,0.6750401476098687,4.840620839378609,3.960463431599556,0.20940178245425828,0.9277458425303204,73.18347703259013,10.710014323066007,9.87435197599361,0.0,False,38.0,20.0,3.9502558549078066,0.272517235324551,0.17037947898303926,0.10928620076414401,23516.22767837171,27.465639506829508,5.466069489405285,0.06810730393676892,78.1871826613145,0.8094976922702631,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09421853579687683,0.0,17118.294808973245,-11.195581502907029,2.689531704606624,-0.2615773842676963,-24.92302412499437
trial_282,False,20260214,20,3000,True,250.0,1,0.3487796889649382,0.7374892599947327,2.114336969746865,4.471701655926477,3.0465658879556945,2.420926704281186,4.519493077115681,0.9220840532242383,4.139482799013724,0.10326074630631812,0.9098871224256964,11.353744870038003,6.164501358272082,2.9040834830740647,0.0,False,90.0,20.0,3.9526905995996255,0.27383295093646703,0.14819133911128507,0.11395753703805105,7572.832781328722,14.822264010178674,3.5090126591899136,0.06237642070036031,151.67651820861465,0.713297771410472,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09290282018496082,0.0,1174.8999119302562,-23.838956999557862,0.7324748743912521,-0.2673082675041049,48.56631142230579
trial_237,False,20260214,20,3000,True,250.0,1,5.3103035920216435,3.1433492171917914,0.22944488572424013,4.171103288603533,0.8595152993808617,0.7110730927110676,2.116233165135893,3.4836065710596347,2.0986756175356485,0.1054248887373511,0.912429944320401,12.983760141647656,7.124764854647252,15.832092548543516,0.0,False,70.0,20.0,3.9502252895311627,0.27390365673625,0.14819064979334629,0.10839585339277225,11256.555243655755,18.11310798691325,4.315191296238824,0.06923579533145001,44.573323390490906,0.89004342016755,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09283211438517786,0.0,4858.622374257289,-20.548113022823287,1.5386535114401627,-0.2604488928730152,-58.53688339581796
trial_129,False,20260214,20,3000,True,250.0,1,0.8458731032592307,46.23327865279637,0.7972162619653571,4.08658849175922,4.012548446302955,0.4157728314854904,1.4178246604823146,2.7799229788526403,3.9088223119122087,0.05505762514178008,0.9452643177721226,6.373410617613244,3.1904710999214796,16.364829984963613,0.0,False,96.0,20.0,3.9502252895311627,0.27468886884374644,0.22028205142082136,0.10973188714620963,7310.46531134725,14.764767105542322,3.438742443182285,0.10950914694417165,76.23440487108101,0.8020432569585724,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09204690227768142,0.0,912.5324419487833,-23.896453904194214,0.6622046583836236,-0.2201755412602936,-26.875801915227854
trial_268,False,20260214,20,3000,True,250.0,1,0.8568853150477671,0.10704004941139852,7.6815707198599315,0.5631136677085558,0.8771268521803772,1.20950242827315,4.171952220370942,0.9259485624348769,4.744672218686777,0.09961638576429173,0.8743704862672222,10.071730658453376,1.3377529668014514,5.466910340924999,0.0,False,83.0,20.0,3.9510765606308005,0.2751567190221107,0.19432651416633104,0.12155156468247368,7145.12329047128,13.648247835963298,3.314649782141739,0.08325821406786191,262.63245028490326,0.5319891831737598,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09157905209931716,0.0,747.1904210728135,-25.01297317377324,0.5381119973430777,-0.24642647413660332,159.52224349859438
trial_041,False,20260214,20,3000,True,250.0,1,19.26772484593034,0.05142784669212201,4.7975334920017465,1.4586605969635127,4.616157127480191,1.6076806119795304,0.5977533400645424,0.2049087904194714,2.8316877943481185,0.2766663651196534,0.8790790864942688,48.8188940126464,17.97910600708802,17.99109793315068,0.0,False,43.0,20.0,3.9502252895311627,0.2758906025114949,0.1896673040974798,0.11021236740346982,18967.12996511803,26.90661688022319,5.063064300571515,0.12132135722419879,52.40184957730632,0.880015791548165,0.9942049021572164,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09084516860993297,0.0,12569.197095719564,-11.754604129513346,2.2865265157728536,-0.20836333098026644,-50.70835720900254
trial_107,False,20260214,20,3000,True,250.0,1,0.2565639630929052,0.10154574568616437,0.06092005459525889,2.4443736468804076,1.1681247122628233,4.436758908615963,2.9353041953827916,3.6080172396779866,0.5719419796718805,0.042042039583927916,0.8675544149505633,58.56602880490015,19.628366280374117,7.56213295473352,0.0,False,71.0,20.0,3.950515210070028,0.2761631903037976,0.14819064979334629,0.11298712755384899,17731.669188471376,52.1621268544357,4.550339231453253,0.15411026057932756,48.705905023727425,0.8824859229306492,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.09057258081763025,0.0,11333.73631907291,13.500905844699162,1.7738014466545917,-0.17557442762513767,-54.40430176258144
trial_092,False,20260214,20,3000,True,250.0,1,0.15806780789873484,39.84924639154878,0.2850774660924851,3.380891583622179,1.0446461425792881,3.748615588275664,1.902585256902312,3.859506787182128,2.7213787237446536,0.1773843306816485,0.9505118610756843,39.77865377062453,0.20076743305484349,10.053976402229306,0.0,False,133.0,20.0,3.950329573974109,0.256555209337618,0.277297429141313,0.11024619398068296,8938.413625804897,38.319271639274525,3.2701572464720328,0.17925850295557572,192.98098824967263,0.5461801809902465,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.08943834198011485,0.0,2540.4807564064304,-0.3419493704620109,0.49361946167337134,-0.1504261852488895,89.87078146336377
trial_072,False,20260214,20,3000,True,250.0,1,7.820430492116532,0.02702484944749416,1.8700197818091766,3.067005660195729,3.7701517041279513,4.2332279410634746,2.5045533994924845,0.8142240292121217,0.8893316861855558,0.1886259662180467,0.9574121254753789,75.03232453117492,1.1868860766272873,10.131618118132375,0.0,False,47.0,20.0,3.950237026244438,0.2803516944659693,0.18035687435644118,0.11532877777106953,9762.620757761897,21.61011622608546,3.879737263868195,0.07929141003442655,175.34522768213554,0.7225583533888961,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.08638407665545855,0.0,3364.687888363431,-17.051104783651077,1.1031994790695334,-0.25039327817003865,72.23502089582668
trial_217,False,20260214,20,3000,True,250.0,1,11.237678252198126,0.021756136336051828,21.659062991867298,0.5967638067560579,1.26823538494198,1.0865400106357523,4.772120506068012,3.4930900455869796,4.184319796615665,0.007571294307791732,0.9538543564530368,11.01663141436487,11.571767917667781,7.422826926279371,0.0,False,75.0,20.0,3.9506518856504536,0.28228319927386075,0.14819064979334629,0.11256375653051401,8822.893015963053,15.401201573162798,3.7411316321806334,0.06226330217922702,148.94929352905268,0.8615052169351266,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0844525718475671,0.0,2424.9601465645865,-23.26001943657374,0.964593847381972,-0.2674213860252382,45.83908674274382
trial_181,False,20260214,20,3000,True,250.0,1,4.950009860754131,0.608459467914054,4.32088379782476,1.187211588116737,2.036250562704601,3.740312543113281,3.6633188639326257,2.3627927827588353,3.783258745349473,0.014050374924174403,0.8890759605721362,36.00343132295329,11.193046488901842,4.175959972620761,0.0,False,50.0,20.0,3.9512524016201946,0.28405588968694095,0.16962263747514286,0.11465256817643374,11481.175436931355,23.52701683977702,4.275845609791694,0.06426897720312491,128.59947539468016,0.8514733436183974,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0826798814344869,0.0,5083.242567532889,-15.134204169959517,1.4993078249930325,-0.2654157110013403,25.48926860837129
trial_189,False,20260214,20,3000,True,250.0,1,18.547331892672563,0.062183554687817985,7.601133596598849,2.742979174686794,3.271187251415587,2.3732074283842084,4.50322516133008,2.3485075185537423,0.4748151691186765,0.06020717325474916,0.8516501948115683,24.81639189414271,9.912700569948614,17.753163481703385,0.0,False,63.0,20.0,3.9502252895311627,0.2864620287804018,0.1539417360750704,0.11738213790534473,7077.9040096621075,16.67249677026586,3.6674855438110554,0.10505524643026257,99.85401614678015,0.9310880653351516,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.08027374234102608,0.0,679.9711402636412,-21.988724239470677,0.890947759012394,-0.22462944177420266,-3.256190639528711
trial_221,False,20260214,20,3000,True,250.0,1,0.19519063902407258,28.709086715069777,0.3216382371098142,1.3348499310953843,3.5841791437229555,3.8608552451286515,3.4305428985461264,0.6371841378809021,1.1324588698362112,0.3987853116717461,0.8930213525051914,5.998097414284192,2.9035486561727093,9.538377115951018,0.0,False,106.0,20.0,5.2829388896206275,0.28770062508022254,0.17374424543727351,0.1165034720095954,6411.641576005781,10.897382635843794,3.1097299076292515,0.07427699028236215,211.59515910012072,0.7757505473273023,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.07903514604120532,0.0,13.708706607314525,-27.763838373892742,0.3331921228305901,-0.25540769792210305,108.48495231381186
trial_275,False,20260214,20,3000,True,250.0,1,15.356908618872204,1.5825193254274754,5.233891560187998,1.008508118059972,4.455101399811055,4.913473230358592,2.9762149393919715,0.6043411279904379,2.645247657668342,0.3007504096162353,0.9861185144933193,19.74076452563083,7.107229529383803,4.475569730686372,0.0,False,62.0,20.0,3.951303292597289,0.2902708175453627,0.14819064979334629,0.11810801175600846,7576.334513980893,15.374744258538732,3.606095253928486,0.04848231885759497,141.02079919825772,0.8425518898562563,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.07646495357606514,0.0,1178.4016445824263,-23.286476751197803,0.8295574691298246,-0.28120236934687026,37.910592411948855
trial_246,False,20260214,20,3000,True,250.0,1,1.4678282276249048,0.018857816574506973,7.860312910303185,2.3203408184919585,3.8746322064355665,4.512256220265444,2.977311358172826,1.8655902371774207,3.520208622611191,0.3159464017919367,0.9112864703693192,22.292045995272996,1.294715551213615,4.090136341227742,0.0,False,75.0,20.0,3.951536354520796,0.29042928667239926,0.14819064979334629,0.11297155951526772,7708.666644818174,20.556679603843847,3.4303242689543842,0.08143076842320243,199.72716096515882,0.5603674065694523,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.0763064844490286,0.0,1310.7337754197079,-18.10454140589269,0.6537864841557228,-0.2482539197812628,96.61695417884995
trial_116,False,20260214,20,3000,True,250.0,1,1.2080396031061453,5.261589265115087,20.945219239246246,1.493807672799592,3.938235802079162,3.442915370892341,4.058459310219407,4.683063915469149,1.088642130229115,0.10727294104270167,0.8507275861338237,74.04160150602378,10.647424486559233,19.74362675085909,0.0,False,64.0,20.0,3.9502252895311627,0.29100355426809094,0.14819064979334629,0.11130944437519867,10734.488127263512,34.6236773122735,3.967057089536349,0.18843651729056174,83.24605082531932,0.9166929100802854,0.9939732142857143,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.07573221685333692,0.0,4336.555257865046,-4.037543697463036,1.1905193047376876,-0.1412481709139035,-19.86415596098955
trial_280,False,20260214,20,3000,True,250.0,1,0.28941346670578294,2.092556299293071,3.7675101583436437,2.9800478200100495,1.2820120573053218,1.9228960267617736,4.904163399891401,3.272070185707001,2.2861965421327377,0.1751420227303378,0.863277092469475,16.01366836555851,19.19882127969588,17.343048126579085,0.0,False,82.0,20.0,3.9502252895311627,0.29154470909337954,0.16471748531628416,0.11307520558316811,9230.02549350083,22.731862887455158,3.751626493173306,0.1300786176592024,107.55596086606965,0.9004963151645121,0.9962445887445888,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,-0.07519106202804832,0.0,2832.0926241023644,-15.929358122281378,0.9750887083746447,-0.19960607054526283,4.445754079760789
trial_133,False,20260214,20,3000,True,250.0,1,5.364088860686209,0.020938308632248805,0.7325840580536818,2.179609206732315,1.0265131331345336,2.400172651134398,4.511824746779241,0.7608796127458333,3.5840331116527357,0.05797721319571641,0.9603322397206526,31.187558588987567,2.4358787901498036,0.5104829931947089,0.0,False,65.0,20.0,4.267660381785304,0.29256260627740927,0.2209012450798278,0.1198500309829021,5813.583124817489,11.988082377481629,2.8746485679606946,0.03535471365930007,88.08467854780314,0.555637300996625,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.07417316484401859,0.0,-584.3497445809771,-26.673138632254908,0.09811078316203314,-0.2943299745451652,-15.025528238505728
trial_088,False,20260214,20,3000,True,250.0,1,7.847705826339035,0.7677748569588386,4.501229233546832,3.962380113547055,1.950033234587263,4.2052439760696085,2.7377056287124444,3.795392854849434,1.2415008966945715,0.03940585868795954,0.9178393548629201,22.579026143364047,8.549718198331556,13.312325523483654,0.0,False,62.0,20.0,3.9502252895311627,0.29348923657167686,0.14819064979334629,0.1167198237278724,7460.633243422383,19.965537195320326,3.7019368774409096,0.1022850734536781,92.21826215821275,0.8897081134399876,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,-0.073246534549751,0.0,1062.700374023917,-18.69568381441621,0.9253990926422482,-0.22739961475078713,-10.891944628096113
